AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.24
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,7.93
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.81
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,9.24
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.73
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,9.95
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.62
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,17.62
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,22.09
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,31.57
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,31.11
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,33.02
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,34.43
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,38.35
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,40.55
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,42.36
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,44.71
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,49.9
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,49.09
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,55.25
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,55.7
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,55.26
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,59.19
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,62.38
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,63.23
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,63.14
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,66.18
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,67.28
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,67.92
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,71.32
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,71.84
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,71.31
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,74.93
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,73.61
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,71.72
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,78.1
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,81.75
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,82.3
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,82.43
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,83.69
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,83.81
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,87.86
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,93.01
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,93.6
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,93.25
