Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,11-20,0.61
2022,Humidity,0-10,1.29
2022,Wind,21-30,2.57
2022,Temperature,High,3.04
2022,Humidity,Low,4.98
2022,Wind,Medium,5.13
2022,Temperature,Breeze,6.29
2022,Humidity,Calm,7.77
2022,Wind,11-20,7.03
2018,Temperature,11-20,9.71
2018,Humidity,0-10,9.51
2018,Wind,21-30,5.07
2018,Temperature,High,12.99
2018,Humidity,Low,8.61
2018,Wind,Medium,16.65
2018,Temperature,Breeze,17.01
2018,Humidity,Calm,18.71
2018,Wind,11-20,17.05
2016,Temperature,11-20,20.32
2016,Humidity,0-10,21.81
2016,Wind,21-30,22.55
2016,Temperature,High,20.38
2016,Humidity,Low,22.67
2016,Wind,Medium,16.39
2016,Temperature,Breeze,26.05
2016,Humidity,Calm,22.33
2016,Wind,11-20,0.22
