State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2019,Air,Light,1.19
Illinois,Springfield,2019,Water,Thermal,1.98
Illinois,Springfield,2019,Soil,Noise,1.06
Illinois,Springfield,2019,Air,Chemical,4.85
Illinois,Springfield,2019,Water,Oxygen-depletion,1.05
Illinois,Springfield,2019,Soil,Groundwater,8.56
Illinois,Springfield,2019,Air,Surface water,9.76
Illinois,Springfield,2019,Water,Industrial,10.29
Illinois,Springfield,2019,Soil,Solid Waste,13.87
Illinois,Springfield,2019,Air,Inferior Irrigation,14.15
Illinois,Springfield,2019,Water,Urban Activities,16.19
Illinois,Springfield,2019,Soil,Inorganic Fertilizers,18.7
Illinois,Springfield,2019,Air,Light,18.55
Illinois,Springfield,2019,Water,Thermal,21.78
Illinois,Springfield,2019,Soil,Noise,25.79
Georgia,Chicago,2021,Air,Light,29.79
Georgia,Chicago,2021,Water,Thermal,29.75
Georgia,Chicago,2021,Soil,Noise,29.71
Georgia,Chicago,2021,Air,Chemical,34.84
Georgia,Chicago,2021,Water,Oxygen-depletion,36.28
Georgia,Chicago,2021,Soil,Groundwater,36.81
Georgia,Chicago,2021,Air,Surface water,40.11
Georgia,Chicago,2021,Water,Industrial,41.3
Georgia,Chicago,2021,Soil,Solid Waste,47.87
Georgia,Chicago,2021,Air,Inferior Irrigation,52.36
Georgia,Chicago,2021,Water,Urban Activities,57.47
Georgia,Chicago,2021,Soil,Inorganic Fertilizers,58.05
Georgia,Chicago,2021,Air,Light,60.68
Georgia,Chicago,2021,Water,Thermal,62.97
Georgia,Chicago,2021,Soil,Noise,65.96
Illinois,Champaign,2018,Air,Light,66.56
Illinois,Champaign,2018,Water,Thermal,68.16
Illinois,Champaign,2018,Soil,Noise,68.15
Illinois,Champaign,2018,Air,Chemical,77.19
Illinois,Champaign,2018,Water,Oxygen-depletion,79.51
Illinois,Champaign,2018,Soil,Groundwater,83.49
Illinois,Champaign,2018,Air,Surface water,84.4
Illinois,Champaign,2018,Water,Industrial,85.12
Illinois,Champaign,2018,Soil,Solid Waste,91.59
Illinois,Champaign,2018,Air,Inferior Irrigation,92.52
Illinois,Champaign,2018,Water,Urban Activities,94.88
Illinois,Champaign,2018,Soil,Inorganic Fertilizers,94.17
Illinois,Champaign,2018,Air,Light,96.03
Illinois,Champaign,2018,Water,Thermal,99.73
Illinois,Champaign,2018,Soil,Noise,-99.29
Georgia,Columbus,2016,Air,Light,-99.51
Georgia,Columbus,2016,Water,Thermal,-97.8
Georgia,Columbus,2016,Soil,Noise,-95.73
Georgia,Columbus,2016,Air,Chemical,-91.92
Georgia,Columbus,2016,Water,Oxygen-depletion,-89.12
Georgia,Columbus,2016,Soil,Groundwater,-88.56
Georgia,Columbus,2016,Air,Surface water,-87.83
Georgia,Columbus,2016,Water,Industrial,-89.46
Georgia,Columbus,2016,Soil,Solid Waste,-85.0
Georgia,Columbus,2016,Air,Inferior Irrigation,-82.08
Georgia,Columbus,2016,Water,Urban Activities,-81.11
Georgia,Columbus,2016,Soil,Inorganic Fertilizers,-75.68
Georgia,Columbus,2016,Air,Light,-75.78
Georgia,Columbus,2016,Water,Thermal,-73.44
Georgia,Columbus,2016,Soil,Noise,-71.34
Illinois,Washington,2019,Air,Light,-69.67
Illinois,Washington,2019,Water,Thermal,-66.17
Illinois,Washington,2019,Soil,Noise,-54.1
Illinois,Washington,2019,Air,Chemical,-53.0
Illinois,Washington,2019,Water,Oxygen-depletion,-52.14
Illinois,Washington,2019,Soil,Groundwater,-48.52
Illinois,Washington,2019,Air,Surface water,-46.84
Illinois,Washington,2019,Water,Industrial,-46.95
Illinois,Washington,2019,Soil,Solid Waste,-42.76
Illinois,Washington,2019,Air,Inferior Irrigation,-42.14
Illinois,Washington,2019,Water,Urban Activities,-40.95
Illinois,Washington,2019,Soil,Inorganic Fertilizers,-37.19
Illinois,Washington,2019,Air,Light,-35.64
Illinois,Washington,2019,Water,Thermal,-33.33
Illinois,Washington,2019,Soil,Noise,-31.88
Georgia,Albany,2021,Air,Light,-31.06
Georgia,Albany,2021,Water,Thermal,-28.57
Georgia,Albany,2021,Soil,Noise,-25.39
Georgia,Albany,2021,Air,Chemical,-20.57
Georgia,Albany,2021,Water,Oxygen-depletion,-17.94
Georgia,Albany,2021,Soil,Groundwater,-15.65
Georgia,Albany,2021,Air,Surface water,-15.45
Georgia,Albany,2021,Water,Industrial,-13.78
Georgia,Albany,2021,Soil,Solid Waste,-14.4
Georgia,Albany,2021,Air,Inferior Irrigation,-10.55
Georgia,Albany,2021,Water,Urban Activities,-9.14
Georgia,Albany,2021,Soil,Inorganic Fertilizers,-8.6
Georgia,Albany,2021,Air,Light,-6.46
Georgia,Albany,2021,Water,Thermal,-5.21
Georgia,Albany,2021,Soil,Noise,-2.77
