Quarter,Month,State,City,Production_Administration,Production_Workshop,Service_Factory,Service_Hospital,Service_School
Q1,April,Florida,Tampa,14.49,68.13,90.21,13.24,45.45
,January,Michigan,Detroit,19.47,59.80,85.87,4.51,39.29
,September,Michigan,Detroit,33.82,80.68,95.33,16.60,57.99
Q2,January,Florida,Tampa,35.81,82.97,97.93,17.68,59.42
,March,Florida,Tampa,18.04,62.54,86.06,5.02,41.73
,May,Michigan,Detroit,27.51,77.50,94.85,14.91,54.22
Q3,February,Michigan,Detroit,15.11,67.34,88.50,10.70,42.13
,July,Florida,Tampa,31.60,79.61,95.93,14.69,57.17
,March,Michigan,Detroit,38.74,84.89,98.31,16.46,60.54
Minimum,,,,14.49,59.80,85.87,4.51,39.29
