Polluted element,Type of pollution,Florida_Detroit_2019,Florida_Fort Lauderdale_2022,Michigan_Port Huron_2022,Michigan_Tampa_2020,Average
Air,Light,65.96,30.09,90.67,-83.38,25.84
,Oxygen-depletion,61.50,14.82,-44.08,39.15,17.85
,Surface water,75.22,36.73,-16.53,52.16,36.89
Soil,Groundwater,-70.99,11.89,79.75,38.58,14.81
,Inorganic Fertilizers,-64.76,20.48,88.15,-84.57,-10.17
,Noise,72.29,-93.30,96.35,49.94,31.32
Water,Solid Waste,-66.34,17.68,-41.79,-86.34,-44.20
,Surface water,-70.43,3.95,79.00,36.35,12.22
,Thermal,68.13,34.89,-37.34,47.69,28.34
Average,,7.84,8.58,32.69,1.06,12.54
