Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Calm,1.02
2021,Temperature,Breeze,2.36
2021,Humidity,Storm,3.5
2021,Wind,0-10,4.72
2021,Temperature,11-20,5.98
2021,Humidity,Low,6.49
2021,Wind,High,7.32
2021,Temperature,Medium,8.59
2021,Humidity,Calm,9.5
2019,Wind,Calm,7.39
2019,Temperature,Breeze,11.89
2019,Humidity,Storm,12.13
2019,Wind,0-10,13.44
2019,Temperature,11-20,12.47
2019,Humidity,Low,14.29
2019,Wind,High,16.42
2019,Temperature,Medium,17.63
2019,Humidity,Calm,18.21
2016,Wind,Calm,17.37
2016,Temperature,Breeze,15.16
2016,Humidity,Storm,21.66
2016,Wind,0-10,21.85
2016,Temperature,11-20,22.19
2016,Humidity,Low,21.61
2016,Wind,High,18.95
2016,Temperature,Medium,11.72
2016,Humidity,Calm,14.95
