AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.83
AAdk,BBtw,CChv,DDtv,EEmn,66.8
AAdk,BBtw,CChv,DDpw,EEdn,33.41
AAdk,BBst,CCnw,DDnt,EEdn,68.41
AAdk,BBst,CCnw,DDtv,EEmn,68.91
AAdk,BBst,CCnw,DDpw,EEdn,36.38
AAdk,BBtw,CChv,DDnt,EEdn,74.99
AAdk,BBtw,CChv,DDtv,EEmn,10.23
AAdk,BBtw,CChv,DDpw,EEdn,43.14
AAdk,BBst,CCnw,DDnt,EEdn,43.58
AAdk,BBst,CCnw,DDtv,EEmn,46.49
AAdk,BBst,CCnw,DDpw,EEdn,15.39
AAdk,BBtw,CChv,DDnt,EEdn,18.79
AAdk,BBtw,CChv,DDtv,EEmn,84.92
AAdk,BBtw,CChv,DDpw,EEdn,25.64
