AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.89
AAdk,BBtw,CCst,DDnw,4.8
AAdk,BBtw,CChv,DDrz,4.19
AAdk,BBtw,CCst,DDcl,7.7
AAdk,BBtw,CChv,DDlp,11.98
AAdk,BBtw,CCst,DDnt,15.06
AAdn,BBrv,CChv,DDnt,15.18
AAdn,BBrv,CCst,DDnw,17.99
AAdn,BBrv,CChv,DDrz,20.12
AAdn,BBrv,CCst,DDcl,25.49
AAdn,BBrv,CChv,DDlp,27.96
AAdn,BBrv,CCst,DDnt,28.14
AAtv,BBmn,CChv,DDnt,32.68
AAtv,BBmn,CCst,DDnw,32.23
AAtv,BBmn,CChv,DDrz,40.37
AAtv,BBmn,CCst,DDcl,42.28
AAtv,BBmn,CChv,DDlp,43.4
AAtv,BBmn,CCst,DDnt,49.03
AAdk,BBpw,CChv,DDnt,49.55
AAdk,BBpw,CCst,DDnw,55.62
AAdk,BBpw,CChv,DDrz,65.41
AAdk,BBpw,CCst,DDcl,66.38
AAdk,BBpw,CChv,DDlp,70.31
AAdk,BBpw,CCst,DDnt,72.2
AAdn,BBdl,CChv,DDnt,78.92
AAdn,BBdl,CCst,DDnw,79.13
AAdn,BBdl,CChv,DDrz,79.97
AAdn,BBdl,CCst,DDcl,81.96
AAdn,BBdl,CChv,DDlp,81.67
AAdn,BBdl,CCst,DDnt,81.5
AAtv,BBhz,CChv,DDnt,87.08
AAtv,BBhz,CCst,DDnw,89.77
AAtv,BBhz,CChv,DDrz,90.37
AAtv,BBhz,CCst,DDcl,93.23
AAtv,BBhz,CChv,DDlp,97.95
AAtv,BBhz,CCst,DDnt,98.44
