Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,765.22
AAdk,BBtw,CCst,DDnw,782.97
AAdk,BBtw,CCbx,DDrz,789.81
AAdk,BBtw,CChv,DDcl,23.73
AAdk,BBtw,CCst,DDlp,919.78
AAdk,BBtw,CCbx,DDcs,538.6
AAdk,BBrv,CChv,DDnt,543.84
AAdk,BBrv,CCst,DDnw,544.75
AAdk,BBrv,CCbx,DDrz,939.42
AAdk,BBrv,CChv,DDcl,815.83
AAdk,BBrv,CCst,DDlp,693.7
AAdk,BBrv,CCbx,DDcs,451.73
AAdk,BBmn,CChv,DDnt,460.02
AAdk,BBmn,CCst,DDnw,334.33
AAdk,BBmn,CCbx,DDrz,81.18
AAdk,BBmn,CChv,DDcl,604.11
AAdk,BBmn,CCst,DDlp,735.37
AAdk,BBmn,CCbx,DDcs,484.8
AAdk,BBtw,CChv,DDnt,487.96
AAdk,BBtw,CCst,DDnw,378.81
AAdk,BBtw,CCbx,DDrz,499.37
AAdk,BBtw,CChv,DDcl,122.19
AAdk,BBtw,CCst,DDlp,123.61
AAdk,BBtw,CCbx,DDcs,253.89
