Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Dairy,Butter,907.92
Import,2015,Meat,Cream,272.19
Import,2015,Cereals,Duck,24.1
Import,2015,Dairy,Beef,411.37
Import,2015,Meat,Lamb,414.46
Import,2015,Cereals,Oats,159.11
Import,2015,Dairy,Wheat,545.89
Import,2015,Meat,Corn,420.0
Import,2015,Cereals,Butter,684.45
Import,2021,Dairy,Butter,434.63
Import,2021,Meat,Cream,309.97
Import,2021,Cereals,Duck,568.11
Import,2021,Dairy,Beef,827.53
Import,2021,Meat,Lamb,701.06
Import,2021,Cereals,Oats,321.71
Import,2021,Dairy,Wheat,449.83
Import,2021,Meat,Corn,709.75
Import,2021,Cereals,Butter,326.5
Import,2020,Dairy,Butter,843.8
Import,2020,Meat,Cream,720.53
Import,2020,Cereals,Duck,725.2
Import,2020,Dairy,Beef,215.86
Import,2020,Meat,Lamb,120.17
Import,2020,Cereals,Oats,608.43
Import,2020,Dairy,Wheat,737.26
Import,2020,Meat,Corn,483.79
Import,2020,Cereals,Butter,485.46
Import,2015,Dairy,Butter,617.72
Import,2015,Meat,Cream,109.44
Import,2015,Cereals,Duck,752.33
Import,2015,Dairy,Beef,881.37
Import,2015,Meat,Lamb,498.58
Import,2015,Cereals,Oats,884.61
Import,2015,Dairy,Wheat,504.31
Import,2015,Meat,Corn,382.7
Import,2015,Cereals,Butter,255.9
