Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Salem,Wind,Calm,4.23
2015,Oregon,Salem,Humidity,Breeze,5.56
2015,Oregon,Salem,Wind,Low,6.78
2015,Oregon,Salem,Humidity,High,4.67
2018,Illinois,Redmond,Wind,Calm,6.19
2018,Illinois,Redmond,Humidity,Breeze,8.05
2018,Illinois,Redmond,Wind,Low,4.36
2018,Illinois,Redmond,Humidity,High,11.05
2017,Michigan,Springfield,Wind,Calm,11.37
2017,Michigan,Springfield,Humidity,Breeze,4.71
2017,Michigan,Springfield,Wind,Low,14.03
2017,Michigan,Springfield,Humidity,High,7.9
2015,Oregon,Chicago,Wind,Calm,8.63
2015,Oregon,Chicago,Humidity,Breeze,17.01
2015,Oregon,Chicago,Wind,Low,17.14
2015,Oregon,Chicago,Humidity,High,19.44
2018,Illinois,Port Huron,Wind,Calm,20.87
2018,Illinois,Port Huron,Humidity,Breeze,20.04
2018,Illinois,Port Huron,Wind,Low,21.86
2018,Illinois,Port Huron,Humidity,High,19.36
2017,Michigan,Flint,Wind,Calm,19.9
2017,Michigan,Flint,Humidity,Breeze,25.32
2017,Michigan,Flint,Wind,Low,23.63
2017,Michigan,Flint,Humidity,High,5.91
