AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.48
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.7
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.08
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,4.12
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.09
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,8.28
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,10.77
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,11.39
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.77
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.75
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.73
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,17.41
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,19.28
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,21.97
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,22.84
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,23.96
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,26.61
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,28.27
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.62
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,34.0
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,36.66
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,36.26
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,38.38
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,39.09
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,39.85
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,37.24
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,42.85
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.77
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,44.94
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,45.88
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,46.96
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,45.15
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,46.76
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,49.51
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,44.16
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,51.63
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.44
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,57.57
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,58.52
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,56.8
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,61.69
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,62.66
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,63.49
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,62.93
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,64.79
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.7
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,67.2
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,68.78
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,70.96
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,40.76
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,77.67
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,77.32
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,80.77
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,42.54
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.06
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,86.94
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,87.52
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,88.29
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,89.51
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,90.1
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,92.87
AApqr,BBlt,CCcy,DDmx,EEhpx,FFcmp,96.28
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,96.91
