Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,November,5.78
Production,Workshop,Q2,October,6.45
Production,Workshop,Q3,April,7.26
Production,Workshop,Q4,June,6.25
Production,Workshop,Q2,May,9.7
Production,Workshop,Q3,August,10.8
Production,Workshop,Q4,September,7.38
Production,Workshop,Q2,November,13.67
Production,Workshop,Q3,October,15.8
Residential,Factory,Q4,November,23.46
Residential,Factory,Q2,October,33.6
Residential,Factory,Q3,April,34.9
Residential,Factory,Q4,June,35.95
Residential,Factory,Q2,May,36.83
Residential,Factory,Q3,August,37.49
Residential,Factory,Q4,September,38.93
Residential,Factory,Q2,November,39.39
Residential,Factory,Q3,October,39.44
Production,Hotel,Q4,November,38.46
Production,Hotel,Q2,October,37.19
Production,Hotel,Q3,April,42.48
Production,Hotel,Q4,June,44.21
Production,Hotel,Q2,May,49.67
Production,Hotel,Q3,August,53.43
Production,Hotel,Q4,September,54.14
Production,Hotel,Q2,November,55.66
Production,Hotel,Q3,October,55.2
Residential,Apartment,Q4,November,63.77
Residential,Apartment,Q2,October,65.8
Residential,Apartment,Q3,April,74.78
Residential,Apartment,Q4,June,79.28
Residential,Apartment,Q2,May,82.38
Residential,Apartment,Q3,August,83.7
Residential,Apartment,Q4,September,83.45
Residential,Apartment,Q2,November,84.39
Residential,Apartment,Q3,October,86.51
Production,House,Q4,November,87.52
Production,House,Q2,October,87.72
Production,House,Q3,April,87.6
Production,House,Q4,June,90.01
Production,House,Q2,May,91.91
Production,House,Q3,August,88.22
Production,House,Q4,September,94.84
Production,House,Q2,November,94.55
Production,House,Q3,October,96.13
