Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,June,11.84
Culture,Theatre,Q3,April,18.65
Culture,Theatre,Q2,May,21.34
Culture,Theatre,Q3,September,21.19
Culture,Theatre,Q2,July,24.78
Culture,Theatre,Q3,August,35.52
Service,Concert,Q2,June,46.68
Service,Concert,Q3,April,56.4
Service,Concert,Q2,May,60.33
Service,Concert,Q3,September,61.55
Service,Concert,Q2,July,60.8
Service,Concert,Q3,August,66.32
Culture,School,Q2,June,67.5
Culture,School,Q3,April,74.07
Culture,School,Q2,May,75.6
Culture,School,Q3,September,74.81
Culture,School,Q2,July,77.27
Culture,School,Q3,August,80.73
Service,Hospital,Q2,June,81.98
Service,Hospital,Q3,April,83.59
Service,Hospital,Q2,May,85.58
Service,Hospital,Q3,September,87.3
Service,Hospital,Q2,July,93.88
Service,Hospital,Q3,August,98.71
