AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,10.91
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,13.0
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,16.87
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,35.29
AAst,BBnw,CChv,DDnt,EEdn,FFrv,38.91
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,41.98
AAst,BBnw,CChv,DDcl,EEdn,FFdl,43.15
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,43.05
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,44.88
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,52.97
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,52.81
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,54.47
AAst,BBlp,CChv,DDnt,EEdn,FFrv,55.48
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,56.1
AAst,BBlp,CChv,DDcl,EEdn,FFdl,66.47
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,74.42
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,77.31
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,79.95
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,93.23
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,97.4
