Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Storm,6.83
2018,Humidity,Breeze,6.93
2018,Temperature,Calm,6.05
2018,Wind,High,9.96
2018,Humidity,Medium,10.22
2018,Temperature,Low,11.71
2018,Wind,0-10,13.19
2018,Humidity,21-30,14.48
2018,Temperature,Storm,15.18
2021,Wind,Storm,16.64
2021,Humidity,Breeze,17.23
2021,Temperature,Calm,15.57
2021,Wind,High,19.54
2021,Humidity,Medium,19.81
2021,Temperature,Low,21.96
2021,Wind,0-10,22.61
2021,Humidity,21-30,23.94
2021,Temperature,Storm,24.57
2020,Wind,Storm,24.78
2020,Humidity,Breeze,24.85
2020,Temperature,Calm,26.46
2020,Wind,High,22.78
2020,Humidity,Medium,25.81
2020,Temperature,Low,22.4
2020,Wind,0-10,23.44
2020,Humidity,21-30,15.5
2020,Temperature,Storm,20.15
