Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,May,97.59
Culture,Theatre,Q4,April,36.07
Culture,Theatre,Q2,October,15.33
Culture,Theatre,Q4,December,48.72
Production,Museum,Q2,May,17.53
Production,Museum,Q4,April,15.95
Production,Museum,Q2,October,19.1
Production,Museum,Q4,December,47.92
Culture,Factory,Q2,May,15.57
Culture,Factory,Q4,April,54.74
Culture,Factory,Q2,October,87.42
Culture,Factory,Q4,December,15.22
Production,Workshop,Q2,May,90.57
Production,Workshop,Q4,April,28.22
Production,Workshop,Q2,October,29.97
Production,Workshop,Q4,December,30.1
