State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Water,Oxygen-depletion,1.53
Minnesota,Minneapolis,Air,Groundwater,1.77
Minnesota,Minneapolis,Soil,Chemical,5.91
Minnesota,Minneapolis,Water,Noise,9.22
Minnesota,Minneapolis,Air,Light,9.45
Minnesota,Minneapolis,Soil,Thermal,11.57
Minnesota,Minneapolis,Water,Solid Waste,12.33
Minnesota,Minneapolis,Air,Urban Activities,11.11
Minnesota,Minneapolis,Soil,Inferior Irrigation,15.45
Minnesota,Minneapolis,Water,Inorganic Fertilizers,16.44
Minnesota,Minneapolis,Air,Oxygen-depletion,22.94
Minnesota,Minneapolis,Soil,Groundwater,23.16
Nevada,Hastings,Water,Oxygen-depletion,27.08
Nevada,Hastings,Air,Groundwater,29.14
Nevada,Hastings,Soil,Chemical,31.43
Nevada,Hastings,Water,Noise,31.45
Nevada,Hastings,Air,Light,38.14
Nevada,Hastings,Soil,Thermal,41.72
Nevada,Hastings,Water,Solid Waste,46.96
Nevada,Hastings,Air,Urban Activities,47.22
Nevada,Hastings,Soil,Inferior Irrigation,46.7
Nevada,Hastings,Water,Inorganic Fertilizers,50.18
Nevada,Hastings,Air,Oxygen-depletion,51.16
Nevada,Hastings,Soil,Groundwater,52.45
Massachusetts,Reno,Water,Oxygen-depletion,50.97
Massachusetts,Reno,Air,Groundwater,64.47
Massachusetts,Reno,Soil,Chemical,65.39
Massachusetts,Reno,Water,Noise,66.46
Massachusetts,Reno,Air,Light,68.04
Massachusetts,Reno,Soil,Thermal,69.65
Massachusetts,Reno,Water,Solid Waste,70.89
Massachusetts,Reno,Air,Urban Activities,72.06
Massachusetts,Reno,Soil,Inferior Irrigation,81.68
Massachusetts,Reno,Water,Inorganic Fertilizers,83.14
Massachusetts,Reno,Air,Oxygen-depletion,84.49
Massachusetts,Reno,Soil,Groundwater,-9.1
Minnesota,Boulder City,Water,Oxygen-depletion,88.78
Minnesota,Boulder City,Air,Groundwater,90.5
Minnesota,Boulder City,Soil,Chemical,91.21
Minnesota,Boulder City,Water,Noise,92.49
Minnesota,Boulder City,Air,Light,95.2
Minnesota,Boulder City,Soil,Thermal,0.42
Minnesota,Boulder City,Water,Solid Waste,-0.93
Minnesota,Boulder City,Air,Urban Activities,-94.99
Minnesota,Boulder City,Soil,Inferior Irrigation,-93.81
Minnesota,Boulder City,Water,Inorganic Fertilizers,-86.89
Minnesota,Boulder City,Air,Oxygen-depletion,-85.12
Minnesota,Boulder City,Soil,Groundwater,-84.48
Nevada,Las Vegas,Water,Oxygen-depletion,-84.9
Nevada,Las Vegas,Air,Groundwater,-86.33
Nevada,Las Vegas,Soil,Chemical,-81.66
Nevada,Las Vegas,Water,Noise,-86.86
Nevada,Las Vegas,Air,Light,-80.02
Nevada,Las Vegas,Soil,Thermal,-78.03
Nevada,Las Vegas,Water,Solid Waste,-77.37
Nevada,Las Vegas,Air,Urban Activities,-78.64
Nevada,Las Vegas,Soil,Inferior Irrigation,-77.5
Nevada,Las Vegas,Water,Inorganic Fertilizers,-74.37
Nevada,Las Vegas,Air,Oxygen-depletion,-69.25
Nevada,Las Vegas,Soil,Groundwater,-69.09
Massachusetts,Boston,Water,Oxygen-depletion,-66.59
Massachusetts,Boston,Air,Groundwater,-65.8
Massachusetts,Boston,Soil,Chemical,-65.46
Massachusetts,Boston,Water,Noise,-60.09
Massachusetts,Boston,Air,Light,-56.98
Massachusetts,Boston,Soil,Thermal,-55.96
Massachusetts,Boston,Water,Solid Waste,-56.38
Massachusetts,Boston,Air,Urban Activities,-54.48
Massachusetts,Boston,Soil,Inferior Irrigation,-49.95
Massachusetts,Boston,Water,Inorganic Fertilizers,-47.83
Massachusetts,Boston,Air,Oxygen-depletion,-46.48
Massachusetts,Boston,Soil,Groundwater,-44.94
Minnesota,Cambridge,Water,Oxygen-depletion,-42.98
Minnesota,Cambridge,Air,Groundwater,-41.48
Minnesota,Cambridge,Soil,Chemical,-40.97
Minnesota,Cambridge,Water,Noise,-39.19
Minnesota,Cambridge,Air,Light,-39.95
Minnesota,Cambridge,Soil,Thermal,-35.79
Minnesota,Cambridge,Water,Solid Waste,-35.65
Minnesota,Cambridge,Air,Urban Activities,-33.18
Minnesota,Cambridge,Soil,Inferior Irrigation,-30.58
Minnesota,Cambridge,Water,Inorganic Fertilizers,-27.83
Minnesota,Cambridge,Air,Oxygen-depletion,-26.03
Minnesota,Cambridge,Soil,Groundwater,-20.7
Nevada,Lenox,Water,Oxygen-depletion,-18.66
Nevada,Lenox,Air,Groundwater,-15.29
Nevada,Lenox,Soil,Chemical,-15.28
Nevada,Lenox,Water,Noise,-13.15
Nevada,Lenox,Air,Light,-13.51
Nevada,Lenox,Soil,Thermal,-11.27
Nevada,Lenox,Water,Solid Waste,-10.52
Nevada,Lenox,Air,Urban Activities,-9.59
Nevada,Lenox,Soil,Inferior Irrigation,-8.48
Nevada,Lenox,Water,Inorganic Fertilizers,-6.08
Nevada,Lenox,Air,Oxygen-depletion,-3.19
Nevada,Lenox,Soil,Groundwater,-1.12
