Characteristic,Intensity,2017_Illinois_Springfield,2017_Illinois_Washington,2018_California_Chicago,2018_California_Los-Angeles,2021_Georgia_Berkeley,2021_Georgia_Champaign,2021_Georgia_Columbus
Maximum,,25.99,10.11,17.67,15.40,19.06,23.78,5.83
,  ,25.99,10.11,17.67,15.40,19.06,23.78,5.83
Temperature,,22.12,8.96,14.67,13.34,18.10,22.78,3.68
,  11-20,22.12,6.34,12.28,6.16,16.76,18.17,0.30
,  31-40,17.17,8.24,14.67,3.02,4.45,20.98,2.60
,  Breeze,19.10,8.96,8.92,13.34,18.10,22.78,3.68
Wind,,25.99,10.11,17.67,15.40,19.06,23.78,5.83
,  0-10,17.29,7.97,11.31,3.61,16.90,19.46,1.07
,  Calm,21.69,9.85,15.50,13.23,5.81,21.97,2.96
,  Storm,25.99,10.11,17.67,15.40,19.06,23.78,5.83
