AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.8
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,3.73
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,8.29
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,10.35
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,12.85
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,14.14
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.63
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,25.08
AAst,BBnw,CChv,DDcl,EEdn,FFdl,32.96
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,32.78
AAst,BBnw,CChv,DDhm,EEdn,FFrv,34.43
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,34.19
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.98
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,44.36
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,50.37
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,55.5
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,56.44
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,57.99
AAst,BBlp,CChv,DDnt,EEdn,FFrv,59.16
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,65.34
AAst,BBlp,CChv,DDcl,EEdn,FFdl,68.23
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,71.73
AAst,BBlp,CChv,DDhm,EEdn,FFrv,73.38
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,74.77
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,83.15
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,84.69
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,92.98
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,97.16
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,97.76
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,99.96
