Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q3,September,Massachusetts,Lenox,1.03
Service,Administration,Q4,July,Illinois,Champaign,1.97
Service,Administration,Q3,August,Massachusetts,Lenox,5.23
Service,Administration,Q4,December,Illinois,Champaign,6.44
Service,Administration,Q3,November,Massachusetts,Lenox,7.66
Service,Administration,Q4,September,Illinois,Champaign,16.49
Production,Library,Q3,September,Massachusetts,Lenox,16.23
Production,Library,Q4,July,Illinois,Champaign,21.71
Production,Library,Q3,August,Massachusetts,Lenox,23.42
Production,Library,Q4,December,Illinois,Champaign,25.76
Production,Library,Q3,November,Massachusetts,Lenox,30.12
Production,Library,Q4,September,Illinois,Champaign,32.3
Culture,Factory,Q3,September,Massachusetts,Lenox,35.02
Culture,Factory,Q4,July,Illinois,Champaign,36.15
Culture,Factory,Q3,August,Massachusetts,Lenox,38.32
Culture,Factory,Q4,December,Illinois,Champaign,39.1
Culture,Factory,Q3,November,Massachusetts,Lenox,44.99
Culture,Factory,Q4,September,Illinois,Champaign,46.25
Service,Workshop,Q3,September,Massachusetts,Lenox,47.16
Service,Workshop,Q4,July,Illinois,Champaign,48.23
Service,Workshop,Q3,August,Massachusetts,Lenox,48.81
Service,Workshop,Q4,December,Illinois,Champaign,51.88
Service,Workshop,Q3,November,Massachusetts,Lenox,52.52
Service,Workshop,Q4,September,Illinois,Champaign,62.85
Production,Theatre,Q3,September,Massachusetts,Lenox,63.02
Production,Theatre,Q4,July,Illinois,Champaign,62.41
Production,Theatre,Q3,August,Massachusetts,Lenox,62.21
Production,Theatre,Q4,December,Illinois,Champaign,66.58
Production,Theatre,Q3,November,Massachusetts,Lenox,64.89
Production,Theatre,Q4,September,Illinois,Champaign,79.67
Culture,Museum,Q3,September,Massachusetts,Lenox,81.42
Culture,Museum,Q4,July,Illinois,Champaign,84.87
Culture,Museum,Q3,August,Massachusetts,Lenox,89.38
Culture,Museum,Q4,December,Illinois,Champaign,91.21
Culture,Museum,Q3,November,Massachusetts,Lenox,95.61
Culture,Museum,Q4,September,Illinois,Champaign,99.28
