AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.94
AAdk,BBtw,CChv,DDtv,EEmn,6.1
AAdk,BBtw,CChv,DDnt,EEfh,8.48
AAdk,BBtw,CChv,DDtv,EElp,13.53
AAdk,BBtw,CChv,DDnt,EEfx,16.45
AAdk,BBtw,CChv,DDtv,EEhr,23.36
AAdk,BBtw,CChv,DDnt,EEhl,29.77
AAdk,BBtw,CChv,DDtv,EEdn,29.06
AArv,BBst,CCnw,DDnt,EEdn,-94.52
AArv,BBst,CCnw,DDtv,EEmn,-94.37
AArv,BBst,CCnw,DDnt,EEfh,-92.92
AArv,BBst,CCnw,DDtv,EElp,38.55
AArv,BBst,CCnw,DDnt,EEfx,-89.77
AArv,BBst,CCnw,DDtv,EEhr,46.77
AArv,BBst,CCnw,DDnt,EEhl,48.97
AArv,BBst,CCnw,DDtv,EEdn,-78.97
AAdk,BBrz,CCdt,DDnt,EEdn,-76.26
AAdk,BBrz,CCdt,DDtv,EEmn,-74.03
AAdk,BBrz,CCdt,DDnt,EEfh,62.03
AAdk,BBrz,CCdt,DDtv,EElp,-63.5
AAdk,BBrz,CCdt,DDnt,EEfx,68.05
AAdk,BBrz,CCdt,DDtv,EEhr,-56.07
AAdk,BBrz,CCdt,DDnt,EEhl,-53.45
AAdk,BBrz,CCdt,DDtv,EEdn,-48.31
AArv,BBsy,CCdl,DDnt,EEdn,-47.02
AArv,BBsy,CCdl,DDtv,EEmn,-46.75
AArv,BBsy,CCdl,DDnt,EEfh,81.67
AArv,BBsy,CCdl,DDtv,EElp,89.88
AArv,BBsy,CCdl,DDnt,EEfx,-36.29
AArv,BBsy,CCdl,DDtv,EEhr,-33.84
AArv,BBsy,CCdl,DDnt,EEhl,96.59
AArv,BBsy,CCdl,DDtv,EEdn,96.52
AAdk,BBhz,CChv,DDnt,EEdn,-27.76
AAdk,BBhz,CChv,DDtv,EEmn,-25.94
AAdk,BBhz,CChv,DDnt,EEfh,-18.33
AAdk,BBhz,CChv,DDtv,EElp,-17.11
AAdk,BBhz,CChv,DDnt,EEfx,-15.07
AAdk,BBhz,CChv,DDtv,EEhr,-7.81
AAdk,BBhz,CChv,DDnt,EEhl,-2.9
AAdk,BBhz,CChv,DDtv,EEdn,-1.85
