AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.61
AAdk,BBdn,CCrv,2.29
AAdk,BBnw,CCtv,3.03
AAdk,BBtw,CCrz,4.94
AAdk,BBdn,CCfh,6.42
AAdk,BBnw,CCdl,7.65
AAdk,BBtw,CCjz,8.79
AAdk,BBdn,CCcs,9.79
AAdk,BBnw,CChv,10.37
AAnt,BBtw,CChv,11.79
AAnt,BBdn,CCrv,12.93
AAnt,BBnw,CCtv,13.53
AAnt,BBtw,CCrz,14.28
AAnt,BBdn,CCfh,10.03
AAnt,BBnw,CCdl,11.47
AAnt,BBtw,CCjz,17.29
AAnt,BBdn,CCcs,17.71
AAnt,BBnw,CChv,19.49
AAst,BBtw,CChv,20.84
AAst,BBdn,CCrv,18.29
AAst,BBnw,CCtv,22.14
AAst,BBtw,CCrz,23.15
AAst,BBdn,CCfh,24.18
AAst,BBnw,CCdl,26.33
AAst,BBtw,CCjz,26.56
AAst,BBdn,CCcs,10.71
AAst,BBnw,CChv,11.62
