AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,261.68
AAdk,BBtw,CCst,DDnw,103.67
AAdk,BBtw,CChv,DDrz,744.79
AAdk,BBtw,CCst,DDcl,840.52
AAdk,BBtw,CChv,DDlp,427.79
AAdk,BBtw,CCst,DDnt,171.97
AAdk,BBrv,CChv,DDnt,555.77
AAdk,BBrv,CCst,DDnw,493.44
AAdk,BBrv,CChv,DDrz,303.78
AAdk,BBrv,CCst,DDcl,877.19
AAdk,BBrv,CChv,DDlp,626.6
AAdk,BBrv,CCst,DDnt,466.28
AAdk,BBtw,CChv,DDnt,405.13
AAdk,BBtw,CCst,DDnw,503.87
AAdk,BBtw,CChv,DDrz,281.42
AAdk,BBtw,CCst,DDcl,603.59
AAdk,BBtw,CChv,DDlp,732.61
AAdk,BBtw,CCst,DDnt,703.44
