State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2020,Water,Surface water,7.86
Oregon,Salem,2020,Air,Groundwater,7.41
Oregon,Salem,2020,Soil,Oxygen-depletion,10.46
Oregon,Salem,2020,Water,Chemical,14.33
Oregon,Salem,2020,Air,Noise,15.16
Oregon,Salem,2020,Soil,Thermal,16.17
Oregon,Salem,2020,Water,Light,18.01
Oregon,Salem,2020,Air,Inferior Irrigation,18.66
Oregon,Salem,2020,Soil,Industrial,20.94
Oregon,Salem,2020,Water,Surface water,20.64
Oregon,Salem,2020,Air,Groundwater,21.16
Oregon,Salem,2020,Soil,Oxygen-depletion,26.97
Maryland,Redmond,2016,Water,Surface water,27.58
Maryland,Redmond,2016,Air,Groundwater,31.3
Maryland,Redmond,2016,Soil,Oxygen-depletion,31.54
Maryland,Redmond,2016,Water,Chemical,31.08
Maryland,Redmond,2016,Air,Noise,36.17
Maryland,Redmond,2016,Soil,Thermal,37.27
Maryland,Redmond,2016,Water,Light,38.25
Maryland,Redmond,2016,Air,Inferior Irrigation,39.27
Maryland,Redmond,2016,Soil,Industrial,39.7
Maryland,Redmond,2016,Water,Surface water,41.56
Maryland,Redmond,2016,Air,Groundwater,42.46
Maryland,Redmond,2016,Soil,Oxygen-depletion,43.75
California,Portland,2018,Water,Surface water,48.0
California,Portland,2018,Air,Groundwater,50.3
California,Portland,2018,Soil,Oxygen-depletion,51.53
California,Portland,2018,Water,Chemical,50.33
California,Portland,2018,Air,Noise,54.56
California,Portland,2018,Soil,Thermal,54.12
California,Portland,2018,Water,Light,57.63
California,Portland,2018,Air,Inferior Irrigation,61.65
California,Portland,2018,Soil,Industrial,62.42
California,Portland,2018,Water,Surface water,63.06
California,Portland,2018,Air,Groundwater,63.85
California,Portland,2018,Soil,Oxygen-depletion,63.08
Oregon,Baltimore,2017,Water,Surface water,61.73
Oregon,Baltimore,2017,Air,Groundwater,66.4
Oregon,Baltimore,2017,Soil,Oxygen-depletion,62.76
Oregon,Baltimore,2017,Water,Chemical,70.92
Oregon,Baltimore,2017,Air,Noise,71.13
Oregon,Baltimore,2017,Soil,Thermal,72.61
Oregon,Baltimore,2017,Water,Light,80.45
Oregon,Baltimore,2017,Air,Inferior Irrigation,82.24
Oregon,Baltimore,2017,Soil,Industrial,83.23
Oregon,Baltimore,2017,Water,Surface water,91.27
Oregon,Baltimore,2017,Air,Groundwater,94.2
Oregon,Baltimore,2017,Soil,Oxygen-depletion,-0.85
Maryland,Columbia,2020,Water,Surface water,-98.84
Maryland,Columbia,2020,Air,Groundwater,-98.76
Maryland,Columbia,2020,Soil,Oxygen-depletion,-97.67
Maryland,Columbia,2020,Water,Chemical,-95.82
Maryland,Columbia,2020,Air,Noise,-92.48
Maryland,Columbia,2020,Soil,Thermal,-91.4
Maryland,Columbia,2020,Water,Light,-85.15
Maryland,Columbia,2020,Air,Inferior Irrigation,-83.33
Maryland,Columbia,2020,Soil,Industrial,-82.34
Maryland,Columbia,2020,Water,Surface water,-81.87
Maryland,Columbia,2020,Air,Groundwater,-80.4
Maryland,Columbia,2020,Soil,Oxygen-depletion,-73.56
California,Los-Angeles,2016,Water,Surface water,-72.82
California,Los-Angeles,2016,Air,Groundwater,-70.76
California,Los-Angeles,2016,Soil,Oxygen-depletion,-69.61
California,Los-Angeles,2016,Water,Chemical,-67.69
California,Los-Angeles,2016,Air,Noise,-65.3
California,Los-Angeles,2016,Soil,Thermal,-64.92
California,Los-Angeles,2016,Water,Light,-62.03
California,Los-Angeles,2016,Air,Inferior Irrigation,-61.27
California,Los-Angeles,2016,Soil,Industrial,-60.77
California,Los-Angeles,2016,Water,Surface water,-55.61
California,Los-Angeles,2016,Air,Groundwater,-51.27
California,Los-Angeles,2016,Soil,Oxygen-depletion,-42.7
Oregon,Malibu,2018,Water,Surface water,-41.46
Oregon,Malibu,2018,Air,Groundwater,-42.32
Oregon,Malibu,2018,Soil,Oxygen-depletion,-41.85
Oregon,Malibu,2018,Water,Chemical,-38.68
Oregon,Malibu,2018,Air,Noise,-41.33
Oregon,Malibu,2018,Soil,Thermal,-36.08
Oregon,Malibu,2018,Water,Light,-35.03
Oregon,Malibu,2018,Air,Inferior Irrigation,-36.26
Oregon,Malibu,2018,Soil,Industrial,-37.43
Oregon,Malibu,2018,Water,Surface water,-37.53
Oregon,Malibu,2018,Air,Groundwater,-6.32
Oregon,Malibu,2018,Soil,Oxygen-depletion,-29.37
Maryland,San Francisco,2017,Water,Surface water,-23.09
Maryland,San Francisco,2017,Air,Groundwater,-18.48
Maryland,San Francisco,2017,Soil,Oxygen-depletion,-16.4
Maryland,San Francisco,2017,Water,Chemical,-14.42
Maryland,San Francisco,2017,Air,Noise,-12.77
Maryland,San Francisco,2017,Soil,Thermal,-12.05
Maryland,San Francisco,2017,Water,Light,-12.2
Maryland,San Francisco,2017,Air,Inferior Irrigation,-11.34
Maryland,San Francisco,2017,Soil,Industrial,-10.51
Maryland,San Francisco,2017,Water,Surface water,-6.89
Maryland,San Francisco,2017,Air,Groundwater,-5.4
Maryland,San Francisco,2017,Soil,Oxygen-depletion,-2.09
