Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Michigan,Port Huron,0.3
Service,School,Q2,October,Massachusetts,Cambridge,3.73
Service,School,Q3,May,Michigan,Port Huron,5.04
Service,School,Q4,April,Massachusetts,Cambridge,6.87
Service,School,Q2,September,Michigan,Port Huron,7.06
Service,School,Q3,July,Massachusetts,Cambridge,9.36
Residential,Administration,Q4,November,Michigan,Port Huron,9.1
Residential,Administration,Q2,October,Massachusetts,Cambridge,15.04
Residential,Administration,Q3,May,Michigan,Port Huron,15.05
Residential,Administration,Q4,April,Massachusetts,Cambridge,17.23
Residential,Administration,Q2,September,Michigan,Port Huron,17.82
Residential,Administration,Q3,July,Massachusetts,Cambridge,19.17
Production,Library,Q4,November,Michigan,Port Huron,25.79
Production,Library,Q2,October,Massachusetts,Cambridge,35.05
Production,Library,Q3,May,Michigan,Port Huron,36.01
Production,Library,Q4,April,Massachusetts,Cambridge,42.61
Production,Library,Q2,September,Michigan,Port Huron,42.85
Production,Library,Q3,July,Massachusetts,Cambridge,44.47
Service,Hotel,Q4,November,Michigan,Port Huron,45.95
Service,Hotel,Q2,October,Massachusetts,Cambridge,46.2
Service,Hotel,Q3,May,Michigan,Port Huron,44.93
Service,Hotel,Q4,April,Massachusetts,Cambridge,47.81
Service,Hotel,Q2,September,Michigan,Port Huron,49.5
Service,Hotel,Q3,July,Massachusetts,Cambridge,55.69
Residential,House,Q4,November,Michigan,Port Huron,56.8
Residential,House,Q2,October,Massachusetts,Cambridge,56.98
Residential,House,Q3,May,Michigan,Port Huron,55.96
Residential,House,Q4,April,Massachusetts,Cambridge,59.56
Residential,House,Q2,September,Michigan,Port Huron,59.44
Residential,House,Q3,July,Massachusetts,Cambridge,63.69
Production,Apartment,Q4,November,Michigan,Port Huron,63.57
Production,Apartment,Q2,October,Massachusetts,Cambridge,64.85
Production,Apartment,Q3,May,Michigan,Port Huron,66.16
Production,Apartment,Q4,April,Massachusetts,Cambridge,69.24
Production,Apartment,Q2,September,Michigan,Port Huron,70.51
Production,Apartment,Q3,July,Massachusetts,Cambridge,70.65
Service,Workshop,Q4,November,Michigan,Port Huron,71.9
Service,Workshop,Q2,October,Massachusetts,Cambridge,76.98
Service,Workshop,Q3,May,Michigan,Port Huron,78.96
Service,Workshop,Q4,April,Massachusetts,Cambridge,79.16
Service,Workshop,Q2,September,Michigan,Port Huron,84.97
Service,Workshop,Q3,July,Massachusetts,Cambridge,85.66
Residential,Factory,Q4,November,Michigan,Port Huron,91.67
Residential,Factory,Q2,October,Massachusetts,Cambridge,92.04
Residential,Factory,Q3,May,Michigan,Port Huron,93.3
Residential,Factory,Q4,April,Massachusetts,Cambridge,96.0
Residential,Factory,Q2,September,Michigan,Port Huron,97.7
Residential,Factory,Q3,July,Massachusetts,Cambridge,96.32
