DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,Average
DDcy,,-3.90,9.55,22.98,20.76,12.35
,  EEcrv,-76.91,99.48,18.59,84.79,31.49
,  EEmz,74.47,-12.33,37.58,94.58,48.58
,  EEmpy,-57.75,-18.75,28.94,-43.47,-22.76
,  EEbkv,44.59,-30.19,6.79,-52.87,-7.92
DDcjx,,-2.07,12.95,-6.32,-9.55,-1.25
,  EEkqy,-83.72,99.14,6.31,-54.51,-8.20
,  EEhq,71.04,-15.21,-95.64,91.74,12.98
,  EEbkv,-53.02,-6.42,39.51,-32.06,-13.00
,  EEdhv,57.41,-25.70,24.56,-43.36,3.23
DDmx,,-40.66,7.47,19.98,51.40,9.55
,  EEksy,-55.41,-14.63,34.10,94.45,14.63
,  EEqz,-79.74,-29.86,15.93,78.85,-3.70
,  EEmz,43.96,97.37,4.85,-52.01,23.54
,  EEbhk,-71.44,-23.02,25.05,84.30,3.72
