Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,396.08
AAdk,BBtw,CCst,DDnw,911.97
AAdk,BBtw,CCbx,DDrz,660.9
AAdk,BBtw,CChv,DDcl,661.15
AAdk,BBtw,CCst,DDlp,278.53
AAdk,BBtw,CCbx,DDcs,282.21
AAdk,BBtw,CChv,DDhm,416.95
AAdk,BBtw,CCst,DDdf,161.09
AAdk,BBtw,CCbx,DDnt,803.64
AAdk,BBrv,CChv,DDnt,426.91
AAdk,BBrv,CCst,DDnw,698.61
AAdk,BBrv,CCbx,DDrz,317.31
AAdk,BBrv,CChv,DDcl,318.85
AAdk,BBrv,CCst,DDlp,580.54
AAdk,BBrv,CCbx,DDcs,72.23
AAdk,BBrv,CChv,DDhm,456.98
AAdk,BBrv,CCst,DDdf,975.31
AAdk,BBrv,CCbx,DDnt,80.4
AAdk,BBtw,CChv,DDnt,594.45
AAdk,BBtw,CCst,DDnw,474.31
AAdk,BBtw,CCbx,DDrz,606.33
AAdk,BBtw,CChv,DDcl,224.71
AAdk,BBtw,CCst,DDlp,871.47
AAdk,BBtw,CCbx,DDcs,360.17
AAdk,BBtw,CChv,DDhm,366.57
AAdk,BBtw,CCst,DDdf,243.26
AAdk,BBtw,CCbx,DDnt,628.74
