AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.39
AAdk,BBtw,CCst,DDnw,3.7
AAdk,BBtw,CCbx,DDrz,4.41
AAdk,BBtw,CChv,DDcl,7.52
AAdk,BBtw,CCst,DDlp,18.14
AAdk,BBtw,CCbx,DDcs,27.77
AAdk,BBtw,CChv,DDhm,27.42
AAdk,BBtw,CCst,DDnt,27.91
AAdk,BBtw,CCbx,DDnw,30.92
AAdn,BBrv,CChv,DDnt,30.81
AAdn,BBrv,CCst,DDnw,37.29
AAdn,BBrv,CCbx,DDrz,40.07
AAdn,BBrv,CChv,DDcl,40.17
AAdn,BBrv,CCst,DDlp,44.54
AAdn,BBrv,CCbx,DDcs,50.94
AAdn,BBrv,CChv,DDhm,52.19
AAdn,BBrv,CCst,DDnt,59.75
AAdn,BBrv,CCbx,DDnw,60.9
AAdk,BBmn,CChv,DDnt,63.86
AAdk,BBmn,CCst,DDnw,67.88
AAdk,BBmn,CCbx,DDrz,74.92
AAdk,BBmn,CChv,DDcl,75.42
AAdk,BBmn,CCst,DDlp,76.36
AAdk,BBmn,CCbx,DDcs,77.74
AAdk,BBmn,CChv,DDhm,77.27
AAdk,BBmn,CCst,DDnt,79.33
AAdk,BBmn,CCbx,DDnw,80.66
AAdn,BBpw,CChv,DDnt,78.8
AAdn,BBpw,CCst,DDnw,83.94
AAdn,BBpw,CCbx,DDrz,87.72
AAdn,BBpw,CChv,DDcl,88.1
AAdn,BBpw,CCst,DDlp,90.31
AAdn,BBpw,CCbx,DDcs,93.55
AAdn,BBpw,CChv,DDhm,94.51
AAdn,BBpw,CCst,DDnt,97.07
AAdn,BBpw,CCbx,DDnw,98.46
