Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q4,Meat,Chicken,404.62
Import,2016,Q4,Beverage,Lamb,25.3
Import,2016,Q4,Meat,Coffee,286.31
Import,2016,Q4,Beverage,Soda,167.9
Import,2017,Q4,Meat,Chicken,180.84
Import,2017,Q4,Beverage,Lamb,568.54
Import,2017,Q4,Meat,Coffee,700.28
Import,2017,Q4,Beverage,Soda,829.13
Import,2021,Q4,Meat,Chicken,970.38
Import,2021,Q4,Beverage,Lamb,592.95
Import,2021,Q4,Meat,Coffee,978.8
Import,2021,Q4,Beverage,Soda,595.95
Import,2016,Q4,Meat,Chicken,983.14
Import,2016,Q4,Beverage,Lamb,602.92
Import,2016,Q4,Meat,Coffee,747.82
Import,2016,Q4,Beverage,Soda,877.29
Import,2017,Q4,Meat,Chicken,879.62
Import,2017,Q4,Beverage,Lamb,625.17
Import,2017,Q4,Meat,Coffee,498.02
Import,2017,Q4,Beverage,Soda,762.31
