AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.55
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.27
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.88
AApqr,BBnqx,CCbt,DDmx,EEqz,2.78
AApqr,BBnqx,CCbt,DDcy,EEcrv,0.49
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.11
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.5
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.42
AApqr,BBnqx,CCbt,DDcjx,EEhq,6.38
AApqr,BBnqx,CCbt,DDmx,EEksy,13.15
AApqr,BBnqx,CCbt,DDcy,EEjvz,13.11
AApqr,BBnqx,CCbt,DDcjx,EEdfk,17.62
AApqr,BBnqx,CCbt,DDmx,EEmz,20.89
AApqr,BBnqx,CCbt,DDcy,EEbkv,21.84
AApqr,BBnqx,CCbt,DDcjx,EEkqy,23.46
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.34
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,32.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.64
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.25
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,37.54
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,40.16
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,45.5
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,45.16
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,45.37
AAgqt,BBfnw,CCkrs,DDmx,EEksy,49.72
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,50.42
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,51.13
AAgqt,BBfnw,CCkrs,DDmx,EEmz,51.38
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,54.3
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,59.7
AAhpx,BBlmr,CCbt,DDmx,EEmz,60.94
AAhpx,BBlmr,CCbt,DDcy,EEbkv,62.65
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,64.59
AAhpx,BBlmr,CCbt,DDmx,EEqz,65.59
AAhpx,BBlmr,CCbt,DDcy,EEcrv,66.56
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,67.78
AAhpx,BBlmr,CCbt,DDmx,EEbhk,66.18
AAhpx,BBlmr,CCbt,DDcy,EEmpy,69.94
AAhpx,BBlmr,CCbt,DDcjx,EEhq,68.29
AAhpx,BBlmr,CCbt,DDmx,EEksy,71.71
AAhpx,BBlmr,CCbt,DDcy,EEjvz,72.79
AAhpx,BBlmr,CCbt,DDcjx,EEdfk,71.17
AAhpx,BBlmr,CCbt,DDmx,EEmz,74.87
AAhpx,BBlmr,CCbt,DDcy,EEbkv,74.17
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,71.01
AApqr,BBnry,CCkrs,DDmx,EEmz,80.9
AApqr,BBnry,CCkrs,DDcy,EEbkv,81.94
AApqr,BBnry,CCkrs,DDcjx,EEkqy,81.54
AApqr,BBnry,CCkrs,DDmx,EEqz,83.69
AApqr,BBnry,CCkrs,DDcy,EEcrv,85.95
AApqr,BBnry,CCkrs,DDcjx,EEdhv,87.75
AApqr,BBnry,CCkrs,DDmx,EEbhk,88.48
AApqr,BBnry,CCkrs,DDcy,EEmpy,89.47
AApqr,BBnry,CCkrs,DDcjx,EEhq,90.7
AApqr,BBnry,CCkrs,DDmx,EEksy,91.01
AApqr,BBnry,CCkrs,DDcy,EEjvz,92.94
AApqr,BBnry,CCkrs,DDcjx,EEdfk,92.37
AApqr,BBnry,CCkrs,DDmx,EEmz,94.62
AApqr,BBnry,CCkrs,DDcy,EEbkv,94.18
AApqr,BBnry,CCkrs,DDcjx,EEkqy,96.63
AAgqt,BBhpt,CCbt,DDmx,EEmz,97.23
