AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.25
AAdk,BBtw,CCst,DDnw,1.38
AAdk,BBtw,CCbx,DDrz,3.66
AAdk,BBtw,CChv,DDcl,1.19
AAdk,BBtw,CCst,DDlp,1.98
AAdk,BBtw,CCbx,DDcs,7.79
AAdk,BBtw,CChv,DDhm,18.0
AAdk,BBtw,CCst,DDdf,22.78
AAdk,BBtw,CCbx,DDnt,23.56
AAdn,BBrv,CChv,DDnt,25.39
AAdn,BBrv,CCst,DDnw,26.95
AAdn,BBrv,CCbx,DDrz,29.95
AAdn,BBrv,CChv,DDcl,34.26
AAdn,BBrv,CCst,DDlp,38.0
AAdn,BBrv,CCbx,DDcs,39.59
AAdn,BBrv,CChv,DDhm,42.79
AAdn,BBrv,CCst,DDdf,45.49
AAdn,BBrv,CCbx,DDnt,47.87
AAdk,BBmn,CChv,DDnt,47.24
AAdk,BBmn,CCst,DDnw,51.85
AAdk,BBmn,CCbx,DDrz,52.25
AAdk,BBmn,CChv,DDcl,58.74
AAdk,BBmn,CCst,DDlp,59.28
AAdk,BBmn,CCbx,DDcs,0.21
AAdk,BBmn,CChv,DDhm,77.81
AAdk,BBmn,CCst,DDdf,77.25
AAdk,BBmn,CCbx,DDnt,80.16
AAdn,BBpw,CChv,DDnt,80.93
AAdn,BBpw,CCst,DDnw,81.65
AAdn,BBpw,CCbx,DDrz,84.62
AAdn,BBpw,CChv,DDcl,90.51
AAdn,BBpw,CCst,DDlp,90.89
AAdn,BBpw,CCbx,DDcs,92.49
AAdn,BBpw,CChv,DDhm,93.34
AAdn,BBpw,CCst,DDdf,94.05
AAdn,BBpw,CCbx,DDnt,97.06
