Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Maryland,Columbia,Temperature,31-40,0.25
2019,Maryland,Columbia,Wind,21-30,1.69
2019,Maryland,Columbia,Humidity,Calm,0.55
2019,Maryland,Columbia,Temperature,Storm,3.89
2019,Maryland,Columbia,Wind,Breeze,3.39
2019,Maryland,Columbia,Humidity,Low,4.06
2019,Maryland,Columbia,Temperature,Medium,1.2
2019,Maryland,Columbia,Wind,High,5.52
2019,Maryland,Columbia,Humidity,31-40,8.06
2021,Minnesota,Baltimore,Temperature,31-40,9.09
2021,Minnesota,Baltimore,Wind,21-30,10.51
2021,Minnesota,Baltimore,Humidity,Calm,7.57
2021,Minnesota,Baltimore,Temperature,Storm,12.26
2021,Minnesota,Baltimore,Wind,Breeze,12.22
2021,Minnesota,Baltimore,Humidity,Low,14.57
2021,Minnesota,Baltimore,Temperature,Medium,12.37
2021,Minnesota,Baltimore,Wind,High,15.15
2021,Minnesota,Baltimore,Humidity,31-40,17.38
2019,California,Hastings,Temperature,31-40,18.74
2019,California,Hastings,Wind,21-30,19.3
2019,California,Hastings,Humidity,Calm,20.79
2019,California,Hastings,Temperature,Storm,21.19
2019,California,Hastings,Wind,Breeze,15.61
2019,California,Hastings,Humidity,Low,23.96
2019,California,Hastings,Temperature,Medium,24.98
2019,California,Hastings,Wind,High,24.25
2019,California,Hastings,Humidity,31-40,25.76
2021,Maryland,Rochester,Temperature,31-40,27.4
2021,Maryland,Rochester,Wind,21-30,26.75
2021,Maryland,Rochester,Humidity,Calm,21.74
2021,Maryland,Rochester,Temperature,Storm,23.25
2021,Maryland,Rochester,Wind,Breeze,6.15
2021,Maryland,Rochester,Humidity,Low,24.91
2021,Maryland,Rochester,Temperature,Medium,25.3
2021,Maryland,Rochester,Wind,High,26.3
2021,Maryland,Rochester,Humidity,31-40,4.65
2019,Minnesota,Berkeley,Temperature,31-40,7.42
2019,Minnesota,Berkeley,Wind,21-30,7.24
2019,Minnesota,Berkeley,Humidity,Calm,1.77
2019,Minnesota,Berkeley,Temperature,Storm,9.94
2019,Minnesota,Berkeley,Wind,Breeze,3.78
2019,Minnesota,Berkeley,Humidity,Low,0.95
2019,Minnesota,Berkeley,Temperature,Medium,10.14
2019,Minnesota,Berkeley,Wind,High,10.8
2019,Minnesota,Berkeley,Humidity,31-40,11.97
2021,California,Malibu,Temperature,31-40,14.11
2021,California,Malibu,Wind,21-30,15.92
2021,California,Malibu,Humidity,Calm,16.01
2021,California,Malibu,Temperature,Storm,19.37
2021,California,Malibu,Wind,Breeze,19.19
2021,California,Malibu,Humidity,Low,19.02
2021,California,Malibu,Temperature,Medium,19.42
2021,California,Malibu,Wind,High,7.45
2021,California,Malibu,Humidity,31-40,20.88
2019,Maryland,Los-Angeles,Temperature,31-40,7.12
2019,Maryland,Los-Angeles,Wind,21-30,20.36
2019,Maryland,Los-Angeles,Humidity,Calm,2.32
2019,Maryland,Los-Angeles,Temperature,Storm,22.99
2019,Maryland,Los-Angeles,Wind,Breeze,22.95
2019,Maryland,Los-Angeles,Humidity,Low,22.32
2019,Maryland,Los-Angeles,Temperature,Medium,2.84
2019,Maryland,Los-Angeles,Wind,High,23.03
2019,Maryland,Los-Angeles,Humidity,31-40,23.0
