CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx
CCbt,DDmpy,92.63,42.34,-62.86,-9.89,26.54
,DDcwz,-51.09,-95.63,54.50,-21.07,13.30
,DDbmz,-39.64,40.16,-68.17,-18.48,17.90
,DDmx,71.50,-99.65,-81.84,-28.55,-0.75
CCfnw,DDgv,89.87,41.78,60.79,-15.61,19.38
,DDkrs,75.13,-98.61,48.20,-26.47,3.18
,DDmx,-35.20,44.02,66.92,-2.65,27.54
,DDqz,-50.02,-93.93,57.87,-19.99,14.45
CChpx,DDcmp,84.27,36.52,-69.40,-18.52,16.41
,DDlmr,76.77,31.03,-80.05,-24.60,4.25
,DDkrs,94.21,46.12,68.24,-1.99,27.90
,DDdlz,89.91,42.59,-64.95,-15.95,25.81
