Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,Illinois,Champaign,1.42
Culture,Theatre,Q3,May,Massachusetts,Springfield,2.86
Culture,Theatre,Q2,April,Illinois,Lenox,4.34
Culture,Theatre,Q3,July,Massachusetts,Champaign,10.86
Culture,Theatre,Q2,September,Illinois,Springfield,12.5
Culture,Theatre,Q3,August,Massachusetts,Lenox,18.24
Production,Museum,Q2,June,Illinois,Champaign,20.53
Production,Museum,Q3,May,Massachusetts,Springfield,20.45
Production,Museum,Q2,April,Illinois,Lenox,21.06
Production,Museum,Q3,July,Massachusetts,Champaign,30.52
Production,Museum,Q2,September,Illinois,Springfield,32.4
Production,Museum,Q3,August,Massachusetts,Lenox,32.15
Residential,Factory,Q2,June,Illinois,Champaign,34.92
Residential,Factory,Q3,May,Massachusetts,Springfield,36.04
Residential,Factory,Q2,April,Illinois,Lenox,38.19
Residential,Factory,Q3,July,Massachusetts,Champaign,40.73
Residential,Factory,Q2,September,Illinois,Springfield,41.15
Residential,Factory,Q3,August,Massachusetts,Lenox,41.81
Culture,Workshop,Q2,June,Illinois,Champaign,44.44
Culture,Workshop,Q3,May,Massachusetts,Springfield,48.71
Culture,Workshop,Q2,April,Illinois,Lenox,51.18
Culture,Workshop,Q3,July,Massachusetts,Champaign,58.62
Culture,Workshop,Q2,September,Illinois,Springfield,62.35
Culture,Workshop,Q3,August,Massachusetts,Lenox,65.29
Production,Hotel,Q2,June,Illinois,Champaign,67.26
Production,Hotel,Q3,May,Massachusetts,Springfield,69.87
Production,Hotel,Q2,April,Illinois,Lenox,72.51
Production,Hotel,Q3,July,Massachusetts,Champaign,77.16
Production,Hotel,Q2,September,Illinois,Springfield,79.56
Production,Hotel,Q3,August,Massachusetts,Lenox,80.88
Residential,House,Q2,June,Illinois,Champaign,81.91
Residential,House,Q3,May,Massachusetts,Springfield,85.51
Residential,House,Q2,April,Illinois,Lenox,91.89
Residential,House,Q3,July,Massachusetts,Champaign,93.93
Residential,House,Q2,September,Illinois,Springfield,96.32
Residential,House,Q3,August,Massachusetts,Lenox,98.27
