AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.01
AApqr,BBnqx,CCfnw,DDkrs,6.81
AApqr,BBnqx,CCbt,DDlmr,8.51
AApqr,BBnqx,CCfnw,DDcwz,10.77
AApqr,BBnqx,CCbt,DDqz,11.42
AApqr,BBnqx,CCfnw,DDcmp,16.32
AAmz,BBgqt,CCbt,DDmx,19.03
AAmz,BBgqt,CCfnw,DDkrs,24.67
AAmz,BBgqt,CCbt,DDlmr,24.93
AAmz,BBgqt,CCfnw,DDcwz,28.83
AAmz,BBgqt,CCbt,DDqz,32.03
AAmz,BBgqt,CCfnw,DDcmp,35.96
AAcy,BBbkv,CCbt,DDmx,35.92
AAcy,BBbkv,CCfnw,DDkrs,39.75
AAcy,BBbkv,CCbt,DDlmr,40.97
AAcy,BBbkv,CCfnw,DDcwz,40.16
AAcy,BBbkv,CCbt,DDqz,42.3
AAcy,BBbkv,CCfnw,DDcmp,40.06
AApqr,BBcjx,CCbt,DDmx,39.36
AApqr,BBcjx,CCfnw,DDkrs,45.68
AApqr,BBcjx,CCbt,DDlmr,41.51
AApqr,BBcjx,CCfnw,DDcwz,46.09
AApqr,BBcjx,CCbt,DDqz,46.08
AApqr,BBcjx,CCfnw,DDcmp,41.57
AAmz,BBbpv,CCbt,DDmx,45.1
AAmz,BBbpv,CCfnw,DDkrs,47.61
AAmz,BBbpv,CCbt,DDlmr,52.49
AAmz,BBbpv,CCfnw,DDcwz,52.66
AAmz,BBbpv,CCbt,DDqz,57.48
AAmz,BBbpv,CCfnw,DDcmp,58.06
AAcy,BBhpt,CCbt,DDmx,61.66
AAcy,BBhpt,CCfnw,DDkrs,61.34
AAcy,BBhpt,CCbt,DDlmr,64.15
AAcy,BBhpt,CCfnw,DDcwz,66.35
AAcy,BBhpt,CCbt,DDqz,70.05
AAcy,BBhpt,CCfnw,DDcmp,71.24
AApqr,BBbgp,CCbt,DDmx,72.22
AApqr,BBbgp,CCfnw,DDkrs,75.04
AApqr,BBbgp,CCbt,DDlmr,76.55
AApqr,BBbgp,CCfnw,DDcwz,77.38
AApqr,BBbgp,CCbt,DDqz,81.46
AApqr,BBbgp,CCfnw,DDcmp,81.42
AAmz,BBdhv,CCbt,DDmx,83.78
AAmz,BBdhv,CCfnw,DDkrs,83.19
AAmz,BBdhv,CCbt,DDlmr,84.83
AAmz,BBdhv,CCfnw,DDcwz,85.86
AAmz,BBdhv,CCbt,DDqz,82.74
AAmz,BBdhv,CCfnw,DDcmp,87.97
AAcy,BBbsz,CCbt,DDmx,91.5
AAcy,BBbsz,CCfnw,DDkrs,92.77
AAcy,BBbsz,CCbt,DDlmr,94.75
AAcy,BBbsz,CCfnw,DDcwz,95.95
AAcy,BBbsz,CCbt,DDqz,96.1
AAcy,BBbsz,CCfnw,DDcmp,95.34
