Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2016/2017,Spanish,225.61
BSc,Female,Qatari,2019/2020,Arabic,258.04
BSc,Female,Qatari,2022/2023,English,324.33
BSc,Female,Qatari,2021/2022,Spanish,391.4
BSc,Female,Qatari,2016/2017,Spanish,426.52
BSc,Female,Qatari,2019/2020,Arabic,267.86
BSc,Female,Qatari,2022/2023,English,363.35
BSc,Female,Qatari,2021/2022,Spanish,77.79
BSc,Female,Qatari,2016/2017,Spanish,362.4
BSc,Female,Qatari,2019/2020,Arabic,144.5
BSc,Female,Qatari,2022/2023,English,313.22
BSc,Female,Qatari,2021/2022,Spanish,315.21
