State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2015,Air,Noise,6.95
Massachusetts,Lenox,2015,Soil,Light,8.64
Massachusetts,Lenox,2015,Water,Thermal,9.88
Massachusetts,Lenox,2015,Air,Solid Waste,18.99
Massachusetts,Lenox,2015,Soil,Inorganic Fertilizers,19.99
Massachusetts,Lenox,2015,Water,Chemical,23.37
Massachusetts,Lenox,2015,Air,Surface water,-97.69
Massachusetts,Lenox,2015,Soil,Oxygen-depletion,33.69
Massachusetts,Lenox,2015,Water,Noise,-94.14
Georgia,Cambridge,2017,Air,Noise,38.85
Georgia,Cambridge,2017,Soil,Light,-86.98
Georgia,Cambridge,2017,Water,Thermal,-85.8
Georgia,Cambridge,2017,Air,Solid Waste,-84.47
Georgia,Cambridge,2017,Soil,Inorganic Fertilizers,45.44
Georgia,Cambridge,2017,Water,Chemical,42.13
Georgia,Cambridge,2017,Air,Surface water,-75.65
Georgia,Cambridge,2017,Soil,Oxygen-depletion,-70.81
Georgia,Cambridge,2017,Water,Noise,58.41
Massachusetts,Washington,2022,Air,Noise,-63.13
Massachusetts,Washington,2022,Soil,Light,66.41
Massachusetts,Washington,2022,Water,Thermal,-63.07
Massachusetts,Washington,2022,Air,Solid Waste,-56.04
Massachusetts,Washington,2022,Soil,Inorganic Fertilizers,74.76
Massachusetts,Washington,2022,Water,Chemical,75.31
Massachusetts,Washington,2022,Air,Surface water,-47.1
Massachusetts,Washington,2022,Soil,Oxygen-depletion,86.91
Massachusetts,Washington,2022,Water,Noise,90.87
Georgia,Columbus,2015,Air,Noise,-37.81
Georgia,Columbus,2015,Soil,Light,-35.33
Georgia,Columbus,2015,Water,Thermal,94.17
Georgia,Columbus,2015,Air,Solid Waste,95.86
Georgia,Columbus,2015,Soil,Inorganic Fertilizers,96.72
Georgia,Columbus,2015,Water,Chemical,-25.71
Georgia,Columbus,2015,Air,Surface water,-22.1
Georgia,Columbus,2015,Soil,Oxygen-depletion,-21.71
Georgia,Columbus,2015,Water,Noise,-14.97
