AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.42
AApqr,BBnqx,CCfnw,DDkrs,3.93
AApqr,BBnqx,CChpx,DDlmr,8.3
AApqr,BBnqx,CCbt,DDcwz,9.09
AApqr,BBnqx,CCfnw,DDqz,10.53
AApqr,BBnqx,CChpx,DDcmp,9.91
AApqr,BBnqx,CCbt,DDbmz,11.76
AApqr,BBnqx,CCfnw,DDgv,10.15
AApqr,BBnqx,CChpx,DDdlz,20.4
AApqr,BBnqx,CCbt,DDmpy,-97.02
AApqr,BBnqx,CCfnw,DDmx,-95.86
AApqr,BBnqx,CChpx,DDkrs,-90.83
AAmz,BBgqt,CCbt,DDmx,-89.65
AAmz,BBgqt,CCfnw,DDkrs,-85.12
AAmz,BBgqt,CChpx,DDlmr,44.31
AAmz,BBgqt,CCbt,DDcwz,45.93
AAmz,BBgqt,CCfnw,DDqz,-82.31
AAmz,BBgqt,CChpx,DDcmp,-80.45
AAmz,BBgqt,CCbt,DDbmz,-79.74
AAmz,BBgqt,CCfnw,DDgv,56.41
AAmz,BBgqt,CChpx,DDdlz,-70.14
AAmz,BBgqt,CCbt,DDmpy,60.77
AAmz,BBgqt,CCfnw,DDmx,-66.29
AAmz,BBgqt,CChpx,DDkrs,-65.02
AApqr,BBbkv,CCbt,DDmx,65.86
AApqr,BBbkv,CCfnw,DDkrs,-63.6
AApqr,BBbkv,CChpx,DDlmr,67.93
AApqr,BBbkv,CCbt,DDcwz,66.76
AApqr,BBbkv,CCfnw,DDqz,70.4
AApqr,BBbkv,CChpx,DDcmp,71.56
AApqr,BBbkv,CCbt,DDbmz,-56.99
AApqr,BBbkv,CCfnw,DDgv,-55.57
AApqr,BBbkv,CChpx,DDdlz,73.88
AApqr,BBbkv,CCbt,DDmpy,-54.66
AApqr,BBbkv,CCfnw,DDmx,77.85
AApqr,BBbkv,CChpx,DDkrs,-46.91
AAmz,BBcjx,CCbt,DDmx,-46.52
AAmz,BBcjx,CCfnw,DDkrs,-43.93
AAmz,BBcjx,CChpx,DDlmr,86.38
AAmz,BBcjx,CCbt,DDcwz,-41.47
AAmz,BBcjx,CCfnw,DDqz,0.02
AAmz,BBcjx,CChpx,DDcmp,89.98
AAmz,BBcjx,CCbt,DDbmz,-37.23
AAmz,BBcjx,CCfnw,DDgv,93.37
AAmz,BBcjx,CChpx,DDdlz,94.85
AAmz,BBcjx,CCbt,DDmpy,94.34
AAmz,BBcjx,CCfnw,DDmx,-30.57
AAmz,BBcjx,CChpx,DDkrs,-29.27
AApqr,BBbpv,CCbt,DDmx,-26.31
AApqr,BBbpv,CCfnw,DDkrs,-19.4
AApqr,BBbpv,CChpx,DDlmr,-18.28
AApqr,BBbpv,CCbt,DDcwz,-17.02
AApqr,BBbpv,CCfnw,DDqz,-16.92
AApqr,BBbpv,CChpx,DDcmp,-17.84
AApqr,BBbpv,CCbt,DDbmz,-14.43
AApqr,BBbpv,CCfnw,DDgv,-12.93
AApqr,BBbpv,CChpx,DDdlz,-10.1
AApqr,BBbpv,CCbt,DDmpy,-7.23
AApqr,BBbpv,CCfnw,DDmx,-4.49
AApqr,BBbpv,CChpx,DDkrs,-1.71
