Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Columbus,Humidity,Low,0.68
2015,Georgia,Columbus,Temperature,High,0.46
2015,Georgia,Columbus,Wind,Medium,2.03
2015,Georgia,Columbus,Humidity,21-30,2.77
2015,Georgia,Columbus,Temperature,11-20,3.03
2015,Georgia,Columbus,Wind,0-10,5.3
2015,Georgia,Columbus,Humidity,Storm,6.29
2015,Georgia,Columbus,Temperature,Calm,7.58
2015,Georgia,Columbus,Wind,Low,8.38
2020,California,Washington,Humidity,Low,3.34
2020,California,Washington,Temperature,High,10.43
2020,California,Washington,Wind,Medium,10.5
2020,California,Washington,Humidity,21-30,12.65
2020,California,Washington,Temperature,11-20,13.31
2020,California,Washington,Wind,0-10,14.15
2020,California,Washington,Humidity,Storm,14.87
2020,California,Washington,Temperature,Calm,16.31
2020,California,Washington,Wind,Low,12.83
2015,Georgia,Albany,Humidity,Low,18.92
2015,Georgia,Albany,Temperature,High,16.54
2015,Georgia,Albany,Wind,Medium,20.87
2015,Georgia,Albany,Humidity,21-30,18.12
2015,Georgia,Albany,Temperature,11-20,18.83
2015,Georgia,Albany,Wind,0-10,23.03
2015,Georgia,Albany,Humidity,Storm,24.69
2015,Georgia,Albany,Temperature,Calm,25.14
2015,Georgia,Albany,Wind,Low,25.6
2020,California,Los-Angeles,Humidity,Low,26.12
2020,California,Los-Angeles,Temperature,High,5.49
2020,California,Los-Angeles,Wind,Medium,24.65
2020,California,Los-Angeles,Humidity,21-30,4.34
2020,California,Los-Angeles,Temperature,11-20,22.6
2020,California,Los-Angeles,Wind,0-10,25.51
2020,California,Los-Angeles,Humidity,Storm,27.51
2020,California,Los-Angeles,Temperature,Calm,27.59
2020,California,Los-Angeles,Wind,Low,8.35
2015,Georgia,Malibu,Humidity,Low,10.6
2015,Georgia,Malibu,Temperature,High,10.12
2015,Georgia,Malibu,Wind,Medium,10.1
2015,Georgia,Malibu,Humidity,21-30,11.38
2015,Georgia,Malibu,Temperature,11-20,11.73
2015,Georgia,Malibu,Wind,0-10,12.85
2015,Georgia,Malibu,Humidity,Storm,12.91
2015,Georgia,Malibu,Temperature,Calm,0.03
2015,Georgia,Malibu,Wind,Low,13.78
2020,California,Berkeley,Humidity,Low,1.88
2020,California,Berkeley,Temperature,High,15.21
2020,California,Berkeley,Wind,Medium,3.37
2020,California,Berkeley,Humidity,21-30,16.52
2020,California,Berkeley,Temperature,11-20,16.37
2020,California,Berkeley,Wind,0-10,4.54
2020,California,Berkeley,Humidity,Storm,7.78
2020,California,Berkeley,Temperature,Calm,21.33
2020,California,Berkeley,Wind,Low,22.27
