Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q3,August,1.29
Culture,Concert,Q2,September,3.07
Culture,Concert,Q3,July,3.42
Culture,Concert,Q2,April,13.78
Culture,Concert,Q3,June,15.38
Culture,Concert,Q2,August,18.31
Residential,Museum,Q3,August,21.98
Residential,Museum,Q2,September,23.14
Residential,Museum,Q3,July,25.9
Residential,Museum,Q2,April,26.28
Residential,Museum,Q3,June,26.03
Residential,Museum,Q2,August,27.28
Service,Theatre,Q3,August,31.29
Service,Theatre,Q2,September,34.58
Service,Theatre,Q3,July,35.99
Service,Theatre,Q2,April,34.09
Service,Theatre,Q3,June,37.02
Service,Theatre,Q2,August,39.3
Culture,Apartment,Q3,August,42.42
Culture,Apartment,Q2,September,45.68
Culture,Apartment,Q3,July,47.72
Culture,Apartment,Q2,April,48.71
Culture,Apartment,Q3,June,48.54
Culture,Apartment,Q2,August,48.19
Residential,House,Q3,August,52.67
Residential,House,Q2,September,53.45
Residential,House,Q3,July,57.83
Residential,House,Q2,April,59.59
Residential,House,Q3,June,60.42
Residential,House,Q2,August,64.55
Service,Hotel,Q3,August,65.25
Service,Hotel,Q2,September,68.98
Service,Hotel,Q3,July,69.98
Service,Hotel,Q2,April,70.43
Service,Hotel,Q3,June,69.49
Service,Hotel,Q2,August,70.29
Culture,Library,Q3,August,76.82
Culture,Library,Q2,September,78.03
Culture,Library,Q3,July,87.65
Culture,Library,Q2,April,88.27
Culture,Library,Q3,June,90.66
Culture,Library,Q2,August,93.51
Residential,Administration,Q3,August,93.17
Residential,Administration,Q2,September,95.41
Residential,Administration,Q3,July,96.13
Residential,Administration,Q2,April,94.82
Residential,Administration,Q3,June,94.03
Residential,Administration,Q2,August,93.81
