Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Michigan,Detroit,Humidity,Low,0.87
2020,Michigan,Detroit,Wind,Medium,1.68
2020,Michigan,Detroit,Temperature,High,2.44
2020,Michigan,Detroit,Humidity,Calm,3.73
2020,Michigan,Detroit,Wind,Breeze,4.8
2020,Michigan,Detroit,Temperature,31-40,3.1
2020,Michigan,Detroit,Humidity,21-30,5.37
2020,Michigan,Detroit,Wind,Low,4.9
2020,Michigan,Detroit,Temperature,Medium,8.74
2016,Maryland,Flint,Humidity,Low,9.0
2016,Maryland,Flint,Wind,Medium,10.92
2016,Maryland,Flint,Temperature,High,11.58
2016,Maryland,Flint,Humidity,Calm,12.17
2016,Maryland,Flint,Wind,Breeze,5.44
2016,Maryland,Flint,Temperature,31-40,14.15
2016,Maryland,Flint,Humidity,21-30,15.48
2016,Maryland,Flint,Wind,Low,8.85
2016,Maryland,Flint,Temperature,Medium,17.35
2020,Massachusetts,Aberdeen,Humidity,Low,18.65
2020,Massachusetts,Aberdeen,Wind,Medium,19.81
2020,Massachusetts,Aberdeen,Temperature,High,18.24
2020,Massachusetts,Aberdeen,Humidity,Calm,21.78
2020,Massachusetts,Aberdeen,Wind,Breeze,14.95
2020,Massachusetts,Aberdeen,Temperature,31-40,14.08
2020,Massachusetts,Aberdeen,Humidity,21-30,24.71
2020,Massachusetts,Aberdeen,Wind,Low,21.88
2020,Massachusetts,Aberdeen,Temperature,Medium,5.27
2016,Michigan,Columbia,Humidity,Low,27.7
2016,Michigan,Columbia,Wind,Medium,27.17
2016,Michigan,Columbia,Temperature,High,21.16
2016,Michigan,Columbia,Humidity,Calm,25.91
2016,Michigan,Columbia,Wind,Breeze,24.4
2016,Michigan,Columbia,Temperature,31-40,23.16
2016,Michigan,Columbia,Humidity,21-30,25.77
2016,Michigan,Columbia,Wind,Low,25.04
2016,Michigan,Columbia,Temperature,Medium,27.27
2020,Maryland,Cambridge,Humidity,Low,7.65
2020,Maryland,Cambridge,Wind,Medium,1.69
2020,Maryland,Cambridge,Temperature,High,8.46
2020,Maryland,Cambridge,Humidity,Calm,8.68
2020,Maryland,Cambridge,Wind,Breeze,9.21
2020,Maryland,Cambridge,Temperature,31-40,9.17
2020,Maryland,Cambridge,Humidity,21-30,10.4
2020,Maryland,Cambridge,Wind,Low,11.02
2020,Maryland,Cambridge,Temperature,Medium,11.75
2016,Massachusetts,Boston,Humidity,Low,12.38
2016,Massachusetts,Boston,Wind,Medium,12.01
2016,Massachusetts,Boston,Temperature,High,13.75
2016,Massachusetts,Boston,Humidity,Calm,14.48
2016,Massachusetts,Boston,Wind,Breeze,2.01
2016,Massachusetts,Boston,Temperature,31-40,17.47
2016,Massachusetts,Boston,Humidity,21-30,5.78
2016,Massachusetts,Boston,Wind,Low,5.06
2016,Massachusetts,Boston,Temperature,Medium,6.12
2020,Michigan,Lenox,Humidity,Low,2.67
2020,Michigan,Lenox,Wind,Medium,6.71
2020,Michigan,Lenox,Temperature,High,7.62
2020,Michigan,Lenox,Humidity,Calm,20.3
2020,Michigan,Lenox,Wind,Breeze,21.0
2020,Michigan,Lenox,Temperature,31-40,22.67
2020,Michigan,Lenox,Humidity,21-30,3.56
2020,Michigan,Lenox,Wind,Low,23.88
2020,Michigan,Lenox,Temperature,Medium,25.7
