Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,392.24
AAdk,BBtw,CChv,DDtv,EEmn,138.77
AAdk,BBtw,CChv,DDpw,EEfh,268.77
AAdk,BBtw,CChv,DDnt,EElp,654.4
AAdk,BBtw,CChv,DDtv,EEfx,529.11
AAdk,BBtw,CChv,DDpw,EEhr,530.11
AAdk,BBst,CChv,DDnt,EEdn,283.91
AAdk,BBst,CChv,DDtv,EEmn,32.98
AAdk,BBst,CChv,DDpw,EEfh,809.52
AAdk,BBst,CChv,DDnt,EElp,42.74
AAdk,BBst,CChv,DDtv,EEfx,308.29
AAdk,BBst,CChv,DDpw,EEhr,565.12
AAdk,BBrz,CChv,DDnt,EEdn,569.98
AAdk,BBrz,CChv,DDtv,EEmn,187.91
AAdk,BBrz,CChv,DDpw,EEfh,702.99
AAdk,BBrz,CChv,DDnt,EElp,575.67
AAdk,BBrz,CChv,DDtv,EEfx,960.23
AAdk,BBrz,CChv,DDpw,EEhr,194.51
AAdk,BBtw,CChv,DDnt,EEdn,707.88
AAdk,BBtw,CChv,DDtv,EEmn,589.19
AAdk,BBtw,CChv,DDpw,EEfh,119.52
AAdk,BBtw,CChv,DDnt,EElp,243.82
AAdk,BBtw,CChv,DDtv,EEfx,500.11
AAdk,BBtw,CChv,DDpw,EEhr,500.05
AAdk,BBst,CChv,DDnt,EEdn,499.47
AAdk,BBst,CChv,DDtv,EEmn,119.93
AAdk,BBst,CChv,DDpw,EEfh,504.57
AAdk,BBst,CChv,DDnt,EElp,244.37
AAdk,BBst,CChv,DDtv,EEfx,251.81
AAdk,BBst,CChv,DDpw,EEhr,764.18
