AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.47
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.64
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.73
AApqr,BBnqx,CCbt,DDcy,EEqz,1.72
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.85
AApqr,BBnqx,CCbt,DDcy,EEdhv,6.69
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.14
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.83
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.03
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.51
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.92
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,12.82
AAhpx,BBlmr,CCcqx,DDmx,EEmz,13.2
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,10.94
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,12.68
AAhpx,BBlmr,CCcqx,DDcy,EEqz,11.18
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.89
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,18.83
AApqr,BBnqx,CCbpv,DDmx,EEmz,13.86
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.99
AApqr,BBnqx,CCbpv,DDmx,EEkqy,19.19
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.61
AApqr,BBnqx,CCbpv,DDmx,EEcrv,23.47
AApqr,BBnqx,CCbpv,DDcy,EEdhv,22.92
AAgqt,BBfnw,CCprw,DDmx,EEmz,25.42
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.15
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.34
AAgqt,BBfnw,CCprw,DDcy,EEqz,24.95
AAgqt,BBfnw,CCprw,DDmx,EEcrv,25.51
AAgqt,BBfnw,CCprw,DDcy,EEdhv,21.5
AAhpx,BBlmr,CCbmz,DDmx,EEmz,25.71
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,8.16
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,8.28
AAhpx,BBlmr,CCbmz,DDcy,EEqz,9.68
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.49
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,12.65
AApqr,BBnqx,CCgjm,DDmx,EEmz,14.81
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.69
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.56
AApqr,BBnqx,CCgjm,DDcy,EEqz,18.84
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.39
AApqr,BBnqx,CCgjm,DDcy,EEdhv,18.22
AAgqt,BBfnw,CClt,DDmx,EEmz,6.63
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.52
AAgqt,BBfnw,CClt,DDmx,EEkqy,20.16
AAgqt,BBfnw,CClt,DDcy,EEqz,20.96
AAgqt,BBfnw,CClt,DDmx,EEcrv,21.26
AAgqt,BBfnw,CClt,DDcy,EEdhv,21.95
