Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Georgia,Washington,2.12
Culture,Theatre,Q2,December,Georgia,Washington,2.86
Culture,Theatre,Q3,October,Georgia,Washington,6.52
Culture,Theatre,Q4,April,Georgia,Washington,7.42
Culture,Theatre,Q2,June,Georgia,Washington,14.75
Culture,Theatre,Q3,May,Georgia,Washington,16.52
Culture,Theatre,Q4,July,Georgia,Washington,19.02
Culture,Theatre,Q2,September,Georgia,Washington,20.36
Culture,Theatre,Q3,November,Georgia,Washington,22.41
Residential,Museum,Q4,November,Georgia,Washington,23.55
Residential,Museum,Q2,December,Georgia,Washington,24.1
Residential,Museum,Q3,October,Georgia,Washington,25.97
Residential,Museum,Q4,April,Georgia,Washington,25.35
Residential,Museum,Q2,June,Georgia,Washington,24.56
Residential,Museum,Q3,May,Georgia,Washington,30.83
Residential,Museum,Q4,July,Georgia,Washington,31.81
Residential,Museum,Q2,September,Georgia,Washington,30.96
Residential,Museum,Q3,November,Georgia,Washington,32.86
Culture,Hotel,Q4,November,Georgia,Washington,38.28
Culture,Hotel,Q2,December,Georgia,Washington,39.25
Culture,Hotel,Q3,October,Georgia,Washington,40.45
Culture,Hotel,Q4,April,Georgia,Washington,42.18
Culture,Hotel,Q2,June,Georgia,Washington,44.15
Culture,Hotel,Q3,May,Georgia,Washington,48.87
Culture,Hotel,Q4,July,Georgia,Washington,50.02
Culture,Hotel,Q2,September,Georgia,Washington,53.68
Culture,Hotel,Q3,November,Georgia,Washington,54.98
Residential,Apartment,Q4,November,Georgia,Washington,54.95
Residential,Apartment,Q2,December,Georgia,Washington,57.58
Residential,Apartment,Q3,October,Georgia,Washington,63.72
Residential,Apartment,Q4,April,Georgia,Washington,63.91
Residential,Apartment,Q2,June,Georgia,Washington,72.89
Residential,Apartment,Q3,May,Georgia,Washington,74.87
Residential,Apartment,Q4,July,Georgia,Washington,74.81
Residential,Apartment,Q2,September,Georgia,Washington,75.05
Residential,Apartment,Q3,November,Georgia,Washington,76.49
Culture,House,Q4,November,Georgia,Washington,81.74
Culture,House,Q2,December,Georgia,Washington,83.38
Culture,House,Q3,October,Georgia,Washington,87.64
Culture,House,Q4,April,Georgia,Washington,88.17
Culture,House,Q2,June,Georgia,Washington,89.49
Culture,House,Q3,May,Georgia,Washington,95.25
Culture,House,Q4,July,Georgia,Washington,96.86
Culture,House,Q2,September,Georgia,Washington,97.23
Culture,House,Q3,November,Georgia,Washington,99.56
