Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,June,2.62
Residential,Apartment,Q4,April,6.77
Residential,Apartment,Q1,November,7.16
Residential,Apartment,Q2,October,8.26
Residential,Apartment,Q4,December,9.41
Residential,Apartment,Q1,February,9.09
Residential,Apartment,Q2,March,9.21
Residential,Apartment,Q4,January,14.61
Residential,Apartment,Q1,June,16.42
Production,Hotel,Q2,June,18.14
Production,Hotel,Q4,April,23.99
Production,Hotel,Q1,November,24.41
Production,Hotel,Q2,October,27.73
Production,Hotel,Q4,December,32.16
Production,Hotel,Q1,February,34.39
Production,Hotel,Q2,March,37.75
Production,Hotel,Q4,January,39.55
Production,Hotel,Q1,June,40.98
Residential,Factory,Q2,June,42.61
Residential,Factory,Q4,April,50.52
Residential,Factory,Q1,November,60.37
Residential,Factory,Q2,October,60.17
Residential,Factory,Q4,December,63.86
Residential,Factory,Q1,February,64.2
Residential,Factory,Q2,March,67.97
Residential,Factory,Q4,January,73.23
Residential,Factory,Q1,June,74.62
Production,Workshop,Q2,June,75.45
Production,Workshop,Q4,April,75.12
Production,Workshop,Q1,November,73.62
Production,Workshop,Q2,October,74.25
Production,Workshop,Q4,December,79.08
Production,Workshop,Q1,February,83.65
Production,Workshop,Q2,March,90.11
Production,Workshop,Q4,January,91.39
Production,Workshop,Q1,June,95.32
