AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.39
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.03
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.27
AApqr,BBnqx,CCbt,DDmx,EEqz,2.06
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.98
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.43
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.86
AApqr,BBnqx,CCbt,DDcy,EEmz,6.78
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.44
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.86
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.35
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,6.1
AAgqt,BBfnw,CCkrs,DDmx,EEqz,7.69
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.47
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.39
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.4
AAgqt,BBfnw,CCkrs,DDcy,EEmz,14.8
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.97
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.52
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,17.57
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.98
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.33
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.99
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.09
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,15.32
AAhpx,BBlmr,CCcqx,DDcy,EEmz,23.66
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,23.63
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.4
AApqr,BBnqx,CCbpv,DDcy,EEbkv,22.76
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,5.66
AApqr,BBnqx,CCbpv,DDmx,EEqz,21.4
AApqr,BBnqx,CCbpv,DDcy,EEcrv,22.03
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,5.59
AApqr,BBnqx,CCbpv,DDmx,EEbhk,26.86
AApqr,BBnqx,CCbpv,DDcy,EEmz,6.09
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.09
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.85
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.64
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,2.6
AAgqt,BBfnw,CCprw,DDmx,EEqz,3.27
AAgqt,BBfnw,CCprw,DDcy,EEcrv,10.62
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.9
AAgqt,BBfnw,CCprw,DDmx,EEbhk,11.2
AAgqt,BBfnw,CCprw,DDcy,EEmz,12.6
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,12.73
AAhpx,BBlmr,CCbmz,DDmx,EEmz,0.23
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,0.09
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.62
AAhpx,BBlmr,CCbmz,DDmx,EEqz,13.98
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,14.86
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,14.71
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,14.69
AAhpx,BBlmr,CCbmz,DDcy,EEmz,15.57
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,3.45
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.95
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.37
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.71
AApqr,BBnqx,CCgjm,DDmx,EEqz,17.51
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.55
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.43
AApqr,BBnqx,CCgjm,DDmx,EEbhk,2.33
AApqr,BBnqx,CCgjm,DDcy,EEmz,6.95
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,19.47
AAgqt,BBfnw,CClt,DDmx,EEmz,7.95
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.08
AAgqt,BBfnw,CClt,DDcjx,EEkqy,7.06
AAgqt,BBfnw,CClt,DDmx,EEqz,20.77
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.27
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.69
AAgqt,BBfnw,CClt,DDmx,EEbhk,5.57
AAgqt,BBfnw,CClt,DDcy,EEmz,23.59
AAgqt,BBfnw,CClt,DDcjx,EEbkv,0.83
