DD,EE,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv,AAgqt_BBlmr_CCbmz,Maximum
DDcy,,13.69,7.39,21.95,22.10,16.27,27.27,19.36,27.27
,  EEmpy,13.69,7.39,1.32,18.40,16.27,6.58,19.36,19.36
,  EEbkv,9.46,1.73,19.78,19.20,10.46,27.27,15.60,27.27
,  EEcrv,11.75,4.16,21.95,22.10,13.28,22.72,16.48,22.72
DDcjx,,14.55,8.69,24.95,26.36,17.30,27.22,19.39,27.22
,  EEdhv,12.79,3.13,2.22,23.00,14.60,27.22,16.44,27.22
,  EEmz,14.55,8.69,24.95,26.36,17.30,26.79,19.39,26.79
,  EEkqy,10.74,2.21,7.86,20.45,2.94,26.86,15.18,26.86
DDmx,,27.76,4.38,21.62,23.77,15.43,27.24,16.11,27.76
,  EEbhk,0.17,4.38,2.90,23.77,15.43,26.38,16.11,26.38
,  EEmz,27.76,0.81,19.96,18.08,8.32,27.24,15.06,27.76
,  EEqz,10.27,3.79,21.62,20.52,12.13,23.62,3.46,23.62
Maximum,,27.76,8.69,24.95,26.36,17.30,27.27,19.39,27.76
,  ,27.76,8.69,24.95,26.36,17.30,27.27,19.39,27.76
