Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2022/2023,Arabic,100.51
PhD,Female,Non-Qatari,2021/2022,Spanish,389.76
PhD,Female,Non-Qatari,2020/2021,Arabic,133.05
PhD,Female,Non-Qatari,2022/2023,Arabic,110.7
PhD,Female,Non-Qatari,2021/2022,Spanish,335.9
PhD,Female,Non-Qatari,2020/2021,Arabic,50.49
PhD,Female,Non-Qatari,2022/2023,Arabic,375.1
PhD,Female,Non-Qatari,2021/2022,Spanish,379.51
PhD,Female,Non-Qatari,2020/2021,Arabic,444.09
