Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Nevada,Reno,1.69
Production,Factory,Q4,March,Florida,Boulder City,1.9
Production,Factory,Q1,February,Nevada,Tampa,3.24
Production,Factory,Q4,December,Florida,Reno,6.19
Production,Factory,Q1,October,Nevada,Boulder City,6.39
Production,Factory,Q4,November,Florida,Tampa,17.84
Residential,Workshop,Q1,January,Nevada,Reno,20.15
Residential,Workshop,Q4,March,Florida,Boulder City,22.21
Residential,Workshop,Q1,February,Nevada,Tampa,23.45
Residential,Workshop,Q4,December,Florida,Reno,26.32
Residential,Workshop,Q1,October,Nevada,Boulder City,31.73
Residential,Workshop,Q4,November,Florida,Tampa,33.05
Culture,Apartment,Q1,January,Nevada,Reno,35.0
Culture,Apartment,Q4,March,Florida,Boulder City,36.38
Culture,Apartment,Q1,February,Nevada,Tampa,40.3
Culture,Apartment,Q4,December,Florida,Reno,43.31
Culture,Apartment,Q1,October,Nevada,Boulder City,44.13
Culture,Apartment,Q4,November,Florida,Tampa,47.24
Production,Hotel,Q1,January,Nevada,Reno,48.59
Production,Hotel,Q4,March,Florida,Boulder City,49.71
Production,Hotel,Q1,February,Nevada,Tampa,48.11
Production,Hotel,Q4,December,Florida,Reno,51.52
Production,Hotel,Q1,October,Nevada,Boulder City,55.36
Production,Hotel,Q4,November,Florida,Tampa,63.57
Residential,Concert,Q1,January,Nevada,Reno,64.9
Residential,Concert,Q4,March,Florida,Boulder City,65.96
Residential,Concert,Q1,February,Nevada,Tampa,63.33
Residential,Concert,Q4,December,Florida,Reno,63.83
Residential,Concert,Q1,October,Nevada,Boulder City,73.15
Residential,Concert,Q4,November,Florida,Tampa,77.47
Culture,Theatre,Q1,January,Nevada,Reno,78.69
Culture,Theatre,Q4,March,Florida,Boulder City,79.66
Culture,Theatre,Q1,February,Nevada,Tampa,83.58
Culture,Theatre,Q4,December,Florida,Reno,85.81
Culture,Theatre,Q1,October,Nevada,Boulder City,85.92
Culture,Theatre,Q4,November,Florida,Tampa,89.9
Production,Museum,Q1,January,Nevada,Reno,90.92
Production,Museum,Q4,March,Florida,Boulder City,91.55
Production,Museum,Q1,February,Nevada,Tampa,95.19
Production,Museum,Q4,December,Florida,Reno,96.08
Production,Museum,Q1,October,Nevada,Boulder City,95.46
Production,Museum,Q4,November,Florida,Tampa,99.11
