AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,898.91
AAdk,BBtw,CChv,DDtv,EEmn,659.61
AAdk,BBtw,CChv,DDnt,EEfh,544.75
AAdk,BBtw,CChv,DDtv,EElp,544.0
AAdk,BBtw,CChv,DDnt,EEfx,419.61
AAdk,BBtw,CChv,DDtv,EEdn,676.81
AAdk,BBst,CChv,DDnt,EEdn,298.54
AAdk,BBst,CChv,DDtv,EEmn,946.6
AAdk,BBst,CChv,DDnt,EEfh,439.92
AAdk,BBst,CChv,DDtv,EElp,60.32
AAdk,BBst,CChv,DDnt,EEfx,830.86
AAdk,BBst,CChv,DDtv,EEdn,320.88
AAdk,BBtw,CChv,DDnt,EEdn,68.21
AAdk,BBtw,CChv,DDtv,EEmn,581.73
AAdk,BBtw,CChv,DDnt,EEfh,340.37
AAdk,BBtw,CChv,DDtv,EElp,477.96
AAdk,BBtw,CChv,DDnt,EEfx,97.91
AAdk,BBtw,CChv,DDtv,EEdn,865.11
AAdk,BBst,CChv,DDnt,EEdn,880.99
AAdk,BBst,CChv,DDtv,EEmn,497.17
AAdk,BBst,CChv,DDnt,EEfh,883.64
AAdk,BBst,CChv,DDtv,EElp,373.59
AAdk,BBst,CChv,DDnt,EEfx,631.7
AAdk,BBst,CChv,DDtv,EEdn,636.12
