AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.28
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,8.33
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,14.52
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,32.23
AAst,BBnw,CChv,DDnt,EEdn,FFrv,33.24
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,35.05
AAst,BBnw,CChv,DDcl,EEdn,FFrv,38.38
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,43.29
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,47.73
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,48.59
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,49.96
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,54.36
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,54.48
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,57.39
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,60.51
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,66.47
AAst,BBqx,CChv,DDnt,EEdn,FFrv,71.55
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,72.26
AAst,BBqx,CChv,DDcl,EEdn,FFrv,73.42
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,76.37
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,78.52
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,79.38
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,79.97
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,84.4
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,91.21
AAdk,BBmq,CCtv,DDmn,EEdn,FFrv,93.74
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,96.95
AAdk,BBmq,CCtv,DDhz,EEdn,FFrv,99.28
