State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Soil,Industrial,5.42
Oregon,Portland,Water,Inorganic Fertilizers,11.55
Oregon,Portland,Air,Oxygen-depletion,15.06
Oregon,Portland,Soil,Chemical,16.31
Oregon,Portland,Water,Surface water,19.6
Oregon,Portland,Air,Groundwater,24.14
Oregon,Portland,Soil,Thermal,30.2
Oregon,Portland,Water,Noise,31.54
Oregon,Portland,Air,Light,32.98
Oregon,Portland,Soil,Industrial,-97.3
Oregon,Portland,Water,Inorganic Fertilizers,-94.46
Oregon,Portland,Air,Oxygen-depletion,-93.46
Georgia,Salem,Soil,Industrial,-90.3
Georgia,Salem,Water,Inorganic Fertilizers,-89.9
Georgia,Salem,Air,Oxygen-depletion,41.12
Georgia,Salem,Soil,Chemical,-86.53
Georgia,Salem,Water,Surface water,41.92
Georgia,Salem,Air,Groundwater,41.19
Georgia,Salem,Soil,Thermal,-83.39
Georgia,Salem,Water,Noise,49.21
Georgia,Salem,Air,Light,-77.81
Georgia,Salem,Soil,Industrial,-77.35
Georgia,Salem,Water,Inorganic Fertilizers,-75.87
Georgia,Salem,Air,Oxygen-depletion,54.76
Oregon,Albany,Soil,Industrial,-73.75
Oregon,Albany,Water,Inorganic Fertilizers,54.26
Oregon,Albany,Air,Oxygen-depletion,-75.9
Oregon,Albany,Soil,Chemical,58.84
Oregon,Albany,Water,Surface water,59.07
Oregon,Albany,Air,Groundwater,59.09
Oregon,Albany,Soil,Thermal,-72.28
Oregon,Albany,Water,Noise,-66.53
Oregon,Albany,Air,Light,66.43
Oregon,Albany,Soil,Industrial,-58.1
Oregon,Albany,Water,Inorganic Fertilizers,-53.19
Oregon,Albany,Air,Oxygen-depletion,77.83
Georgia,Columbus,Soil,Industrial,-47.2
Georgia,Columbus,Water,Inorganic Fertilizers,84.34
Georgia,Columbus,Air,Oxygen-depletion,85.0
Georgia,Columbus,Soil,Chemical,-42.39
Georgia,Columbus,Water,Surface water,-40.06
Georgia,Columbus,Air,Groundwater,89.37
Georgia,Columbus,Soil,Thermal,-39.02
Georgia,Columbus,Water,Noise,89.52
Georgia,Columbus,Air,Light,-36.32
Georgia,Columbus,Soil,Industrial,93.35
Georgia,Columbus,Water,Inorganic Fertilizers,98.33
Georgia,Columbus,Air,Oxygen-depletion,-12.06
