Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,901.07
AAdk,BBtw,CCst,DDnw,396.29
AAdk,BBtw,CCbx,DDrz,655.89
AAdk,BBtw,CChv,DDcl,531.47
AAdk,BBtw,CCst,DDlp,148.02
AAdk,BBtw,CCbx,DDcs,406.47
AAdk,BBtw,CChv,DDhm,536.57
AAdk,BBtw,CCst,DDnt,27.41
AAdk,BBtw,CCbx,DDnw,541.28
AAdk,BBrv,CChv,DDnt,414.65
AAdk,BBrv,CCst,DDnw,546.58
AAdk,BBrv,CCbx,DDrz,931.24
AAdk,BBrv,CChv,DDcl,941.74
AAdk,BBrv,CCst,DDlp,689.15
AAdk,BBrv,CCbx,DDcs,692.79
AAdk,BBrv,CChv,DDhm,53.69
AAdk,BBrv,CCst,DDnt,952.34
AAdk,BBrv,CCbx,DDnw,188.54
AAdk,BBmn,CChv,DDnt,701.75
AAdk,BBmn,CCst,DDnw,960.5
AAdk,BBmn,CCbx,DDrz,713.56
AAdk,BBmn,CChv,DDcl,333.98
AAdk,BBmn,CCst,DDlp,209.88
AAdk,BBmn,CCbx,DDcs,470.62
AAdk,BBmn,CChv,DDhm,854.19
AAdk,BBmn,CCst,DDnt,216.67
AAdk,BBmn,CCbx,DDnw,989.26
AAdk,BBtw,CChv,DDnt,607.52
AAdk,BBtw,CCst,DDnw,226.55
AAdk,BBtw,CCbx,DDrz,491.43
AAdk,BBtw,CChv,DDcl,493.41
AAdk,BBtw,CCst,DDlp,496.94
AAdk,BBtw,CCbx,DDcs,241.52
AAdk,BBtw,CChv,DDhm,245.93
AAdk,BBtw,CCst,DDnt,759.06
AAdk,BBtw,CCbx,DDnw,636.5
