AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.96
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,0.12
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.41
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,10.85
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.07
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,12.22
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.38
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,18.26
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,20.87
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.29
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,22.65
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.15
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,24.32
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.34
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,26.24
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.73
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,28.05
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,26.21
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.33
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,33.81
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,33.82
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,42.41
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.52
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,45.36
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,47.39
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,51.72
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFgqt,52.86
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,55.13
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,55.83
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,60.77
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,61.09
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,66.6
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,69.93
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,70.11
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,76.28
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFgqt,80.03
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,82.08
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,89.6
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,89.58
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,91.28
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,92.97
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,95.14
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,98.66
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFlmr,99.1
AApqr,BBbgp,CCkqy,DDhk,EEmz,FFgqt,99.53
