Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,May,0.48
Culture,Museum,Q1,April,3.82
Culture,Museum,Q2,January,9.66
Culture,Museum,Q1,March,10.57
Residential,Theatre,Q2,May,16.23
Residential,Theatre,Q1,April,19.09
Residential,Theatre,Q2,January,20.82
Residential,Theatre,Q1,March,21.15
Service,Hotel,Q2,May,24.12
Service,Hotel,Q1,April,24.91
Service,Hotel,Q2,January,24.84
Service,Hotel,Q1,March,25.94
Culture,Apartment,Q2,May,29.2
Culture,Apartment,Q1,April,38.34
Culture,Apartment,Q2,January,42.53
Culture,Apartment,Q1,March,42.77
Residential,House,Q2,May,43.49
Residential,House,Q1,April,45.68
Residential,House,Q2,January,46.82
Residential,House,Q1,March,54.36
Service,Hospital,Q2,May,57.68
Service,Hospital,Q1,April,67.16
Service,Hospital,Q2,January,67.32
Service,Hospital,Q1,March,72.94
Culture,Administration,Q2,May,73.82
Culture,Administration,Q1,April,76.0
Culture,Administration,Q2,January,77.5
Culture,Administration,Q1,March,86.73
Residential,Library,Q2,May,87.73
Residential,Library,Q1,April,89.28
Residential,Library,Q2,January,91.1
Residential,Library,Q1,March,98.91
