DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBlsx_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt
DDcy,EEcrv,35.26,-19.92,67.39,50.33,9.46,-46.97
,EEjvz,38.86,-5.44,-55.84,53.34,29.36,89.29
,EEbkv,-96.72,-34.87,-68.20,43.23,5.05,-50.48
,EEmpy,38.61,-13.78,70.58,53.22,20.35,87.71
DDcjx,EEmz,43.47,-2.65,-52.73,58.11,30.38,89.41
,EEhq,35.42,-12.67,67.27,55.67,22.33,88.31
,EEkqy,33.17,95.90,65.69,-84.63,6.42,-49.57
,EEdhv,-92.12,-17.96,66.14,-77.52,19.78,-44.73
DDmx,EEqz,32.30,-29.27,-62.59,48.57,9.41,-48.41
,EEmz,-97.71,-38.49,59.32,44.48,4.37,-51.09
,EEksy,-88.77,-8.69,69.15,56.40,25.74,89.94
,EEbhk,36.18,-15.69,-59.64,53.62,20.01,-44.62
