State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Water,Surface water,0.76
Michigan,Flint,Air,Chemical,10.75
Michigan,Flint,Soil,Groundwater,12.52
Michigan,Flint,Water,Oxygen-depletion,13.65
Michigan,Flint,Air,Light,18.91
Michigan,Flint,Soil,Thermal,23.41
Michigan,Flint,Water,Industrial,28.3
Michigan,Flint,Air,Solid Waste,30.14
Michigan,Flint,Soil,Surface water,34.59
Michigan,Flint,Water,Chemical,37.15
Michigan,Flint,Air,Groundwater,38.06
Michigan,Flint,Soil,Oxygen-depletion,39.09
Nevada,Port Huron,Water,Surface water,41.24
Nevada,Port Huron,Air,Chemical,43.38
Nevada,Port Huron,Soil,Groundwater,43.13
Nevada,Port Huron,Water,Oxygen-depletion,43.16
Nevada,Port Huron,Air,Light,43.84
Nevada,Port Huron,Soil,Thermal,47.55
Nevada,Port Huron,Water,Industrial,49.31
Nevada,Port Huron,Air,Solid Waste,52.7
Nevada,Port Huron,Soil,Surface water,53.08
Nevada,Port Huron,Water,Chemical,52.48
Nevada,Port Huron,Air,Groundwater,55.24
Nevada,Port Huron,Soil,Oxygen-depletion,57.91
Minnesota,Reno,Water,Surface water,60.47
Minnesota,Reno,Air,Chemical,61.39
Minnesota,Reno,Soil,Groundwater,63.89
Minnesota,Reno,Water,Oxygen-depletion,64.94
Minnesota,Reno,Air,Light,67.68
Minnesota,Reno,Soil,Thermal,68.56
Minnesota,Reno,Water,Industrial,72.2
Minnesota,Reno,Air,Solid Waste,73.03
Minnesota,Reno,Soil,Surface water,73.89
Minnesota,Reno,Water,Chemical,74.4
Minnesota,Reno,Air,Groundwater,79.37
Minnesota,Reno,Soil,Oxygen-depletion,81.86
Michigan,Las Vegas,Water,Surface water,81.18
Michigan,Las Vegas,Air,Chemical,88.16
Michigan,Las Vegas,Soil,Groundwater,88.68
Michigan,Las Vegas,Water,Oxygen-depletion,88.41
Michigan,Las Vegas,Air,Light,90.59
Michigan,Las Vegas,Soil,Thermal,94.99
Michigan,Las Vegas,Water,Industrial,-99.49
Michigan,Las Vegas,Air,Solid Waste,-98.02
Michigan,Las Vegas,Soil,Surface water,-98.36
Michigan,Las Vegas,Water,Chemical,-91.86
Michigan,Las Vegas,Air,Groundwater,-90.34
Michigan,Las Vegas,Soil,Oxygen-depletion,-90.12
Nevada,Boulder City,Water,Surface water,-88.21
Nevada,Boulder City,Air,Chemical,-87.69
Nevada,Boulder City,Soil,Groundwater,-86.97
Nevada,Boulder City,Water,Oxygen-depletion,-85.25
Nevada,Boulder City,Air,Light,-83.14
Nevada,Boulder City,Soil,Thermal,-82.17
Nevada,Boulder City,Water,Industrial,-81.88
Nevada,Boulder City,Air,Solid Waste,-82.22
Nevada,Boulder City,Soil,Surface water,-79.4
Nevada,Boulder City,Water,Chemical,-83.56
Nevada,Boulder City,Air,Groundwater,-74.39
Nevada,Boulder City,Soil,Oxygen-depletion,-72.71
Minnesota,Rochester,Water,Surface water,-69.11
Minnesota,Rochester,Air,Chemical,-67.32
Minnesota,Rochester,Soil,Groundwater,-67.96
Minnesota,Rochester,Water,Oxygen-depletion,-67.63
Minnesota,Rochester,Air,Light,-64.7
Minnesota,Rochester,Soil,Thermal,-59.14
Minnesota,Rochester,Water,Industrial,-59.97
Minnesota,Rochester,Air,Solid Waste,-57.85
Minnesota,Rochester,Soil,Surface water,-52.69
Minnesota,Rochester,Water,Chemical,-51.13
Minnesota,Rochester,Air,Groundwater,-50.95
Minnesota,Rochester,Soil,Oxygen-depletion,-49.05
Michigan,Minneapolis,Water,Surface water,-52.99
Michigan,Minneapolis,Air,Chemical,-42.23
Michigan,Minneapolis,Soil,Groundwater,-40.29
Michigan,Minneapolis,Water,Oxygen-depletion,-38.38
Michigan,Minneapolis,Air,Light,-38.79
Michigan,Minneapolis,Soil,Thermal,-36.63
Michigan,Minneapolis,Water,Industrial,-38.57
Michigan,Minneapolis,Air,Solid Waste,-7.93
Michigan,Minneapolis,Soil,Surface water,-33.68
Michigan,Minneapolis,Water,Chemical,-33.04
Michigan,Minneapolis,Air,Groundwater,-31.51
Michigan,Minneapolis,Soil,Oxygen-depletion,-30.02
Nevada,Hastings,Water,Surface water,-29.96
Nevada,Hastings,Air,Chemical,-24.14
Nevada,Hastings,Soil,Groundwater,-23.51
Nevada,Hastings,Water,Oxygen-depletion,-19.19
Nevada,Hastings,Air,Light,-15.36
Nevada,Hastings,Soil,Thermal,-14.3
Nevada,Hastings,Water,Industrial,-12.12
Nevada,Hastings,Air,Solid Waste,-11.8
Nevada,Hastings,Soil,Surface water,-7.31
Nevada,Hastings,Water,Chemical,-6.07
Nevada,Hastings,Air,Groundwater,-4.36
Nevada,Hastings,Soil,Oxygen-depletion,-2.0
