AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.03
AAdk,BBtw,CCst,DDnw,4.54
AAdk,BBtw,CChv,DDrz,13.5
AAdk,BBtw,CCst,DDcl,17.98
AAdk,BBtw,CChv,DDlp,18.19
AAdk,BBtw,CCst,DDnt,22.81
AAdn,BBrv,CChv,DDnt,24.02
AAdn,BBrv,CCst,DDnw,29.81
AAdn,BBrv,CChv,DDrz,35.3
AAdn,BBrv,CCst,DDcl,45.05
AAdn,BBrv,CChv,DDlp,46.35
AAdn,BBrv,CCst,DDnt,46.96
AAdk,BBmn,CChv,DDnt,48.16
AAdk,BBmn,CCst,DDnw,49.98
AAdk,BBmn,CChv,DDrz,52.64
AAdk,BBmn,CCst,DDcl,53.07
AAdk,BBmn,CChv,DDlp,58.77
AAdk,BBmn,CCst,DDnt,70.01
AAdn,BBpw,CChv,DDnt,71.86
AAdn,BBpw,CCst,DDnw,72.41
AAdn,BBpw,CChv,DDrz,72.9
AAdn,BBpw,CCst,DDcl,75.79
AAdn,BBpw,CChv,DDlp,75.67
AAdn,BBpw,CCst,DDnt,77.14
AAdk,BBdl,CChv,DDnt,75.31
AAdk,BBdl,CCst,DDnw,80.03
AAdk,BBdl,CChv,DDrz,88.38
AAdk,BBdl,CCst,DDcl,89.9
AAdk,BBdl,CChv,DDlp,93.79
AAdk,BBdl,CCst,DDnt,95.99
