AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.48
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.33
AApqr,BBnqx,CCbt,DDmx,EEqz,4.71
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.31
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.42
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.85
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.86
AApqr,BBnqx,CCbt,DDcjx,EEmz,26.05
AApqr,BBnqx,CCbt,DDmx,EEbkv,27.71
AApqr,BBnqx,CCbt,DDcy,EEkqy,-91.71
AApqr,BBnqx,CCbt,DDcjx,EEqz,-91.95
AAgqt,BBfnw,CCkrs,DDmx,EEmz,44.54
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-82.0
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-82.52
AAgqt,BBfnw,CCkrs,DDmx,EEqz,51.78
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-76.54
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,52.84
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,54.75
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,54.67
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,55.55
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,59.34
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,65.69
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,68.86
AApqr,BBlmr,CCcqx,DDmx,EEmz,-59.5
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-57.41
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-53.86
AApqr,BBlmr,CCcqx,DDmx,EEqz,76.6
AApqr,BBlmr,CCcqx,DDcy,EEcrv,82.34
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-8.24
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-39.88
AApqr,BBlmr,CCcqx,DDcy,EEmpy,91.19
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-36.18
AApqr,BBlmr,CCcqx,DDmx,EEbkv,-34.44
AApqr,BBlmr,CCcqx,DDcy,EEkqy,94.51
AApqr,BBlmr,CCcqx,DDcjx,EEqz,-30.95
AAgqt,BBnry,CCbpv,DDmx,EEmz,-27.4
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-26.56
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-27.32
AAgqt,BBnry,CCbpv,DDmx,EEqz,-23.92
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-22.95
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-18.62
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-17.95
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-14.17
AAgqt,BBnry,CCbpv,DDcjx,EEmz,-13.08
AAgqt,BBnry,CCbpv,DDmx,EEbkv,-9.62
AAgqt,BBnry,CCbpv,DDcy,EEkqy,-8.35
AAgqt,BBnry,CCbpv,DDcjx,EEqz,-1.03
