Polluted element,Type of pollution,Illinois_Chicago,Illinois_Salem,Oregon_Champaign,Oregon_Portland,Oregon_Springfield,Average
Air,,29.14,44.92,-18.63,-8.38,12.88,11.99
,  Chemical,-31.66,45.21,-15.73,27.64,79.31,20.95
,  Light,88.02,28.16,-24.14,18.24,73.95,36.85
,  Surface water,-30.60,68.05,-11.11,-99.96,-50.23,-24.77
,  Thermal,90.80,38.27,-23.53,20.54,-51.49,14.92
Water,,62.15,20.19,-14.52,26.07,16.30,22.04
,  Groundwater,91.85,45.82,-17.18,26.02,78.65,45.03
,  Light,97.13,-59.65,-2.06,29.61,87.82,30.57
,  Noise,89.80,36.52,-24.26,19.82,-53.25,13.73
,  Oxygen-depletion,-30.19,58.06,-14.56,28.84,-48.02,-1.17
Average,,45.64,32.55,-16.57,8.84,14.59,17.01
,  ,45.64,32.55,-16.57,8.84,14.59,17.01
