State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Air,Thermal,2.56
Massachusetts,Lenox,Water,Noise,4.09
Massachusetts,Lenox,Soil,Light,5.93
Massachusetts,Lenox,Air,Groundwater,6.0
Massachusetts,Lenox,Water,Oxygen-depletion,10.95
Massachusetts,Lenox,Soil,Solid Waste,10.82
Massachusetts,Lenox,Air,Inferior Irrigation,12.38
Massachusetts,Lenox,Water,Urban Activities,18.9
Massachusetts,Lenox,Soil,Industrial,25.52
Massachusetts,Lenox,Air,Inorganic Fertilizers,27.12
Massachusetts,Lenox,Water,Thermal,29.35
Massachusetts,Lenox,Soil,Noise,30.81
Massachusetts,Lenox,Air,Light,31.68
Massachusetts,Lenox,Water,Groundwater,32.28
Massachusetts,Lenox,Soil,Oxygen-depletion,33.7
Michigan,Boston,Air,Thermal,29.88
Michigan,Boston,Water,Noise,35.5
Michigan,Boston,Soil,Light,37.76
Michigan,Boston,Air,Groundwater,37.9
Michigan,Boston,Water,Oxygen-depletion,39.33
Michigan,Boston,Soil,Solid Waste,37.51
Michigan,Boston,Air,Inferior Irrigation,42.19
Michigan,Boston,Water,Urban Activities,44.23
Michigan,Boston,Soil,Industrial,46.36
Michigan,Boston,Air,Inorganic Fertilizers,47.67
Michigan,Boston,Water,Thermal,48.49
Michigan,Boston,Soil,Noise,50.64
Michigan,Boston,Air,Light,52.86
Michigan,Boston,Water,Groundwater,54.99
Michigan,Boston,Soil,Oxygen-depletion,54.82
Nevada,Port Huron,Air,Thermal,69.33
Nevada,Port Huron,Water,Noise,70.71
Nevada,Port Huron,Soil,Light,73.17
Nevada,Port Huron,Air,Groundwater,74.48
Nevada,Port Huron,Water,Oxygen-depletion,74.1
Nevada,Port Huron,Soil,Solid Waste,76.8
Nevada,Port Huron,Air,Inferior Irrigation,73.3
Nevada,Port Huron,Water,Urban Activities,77.4
Nevada,Port Huron,Soil,Industrial,81.57
Nevada,Port Huron,Air,Inorganic Fertilizers,81.23
Nevada,Port Huron,Water,Thermal,84.82
Nevada,Port Huron,Soil,Noise,90.38
Nevada,Port Huron,Air,Light,96.54
Nevada,Port Huron,Water,Groundwater,97.91
Nevada,Port Huron,Soil,Oxygen-depletion,97.84
Massachusetts,Flint,Air,Thermal,96.62
Massachusetts,Flint,Water,Noise,96.47
Massachusetts,Flint,Soil,Light,-99.85
Massachusetts,Flint,Air,Groundwater,-97.98
Massachusetts,Flint,Water,Oxygen-depletion,-93.99
Massachusetts,Flint,Soil,Solid Waste,-86.38
Massachusetts,Flint,Air,Inferior Irrigation,-82.24
Massachusetts,Flint,Water,Urban Activities,-80.55
Massachusetts,Flint,Soil,Industrial,-79.71
Massachusetts,Flint,Air,Inorganic Fertilizers,-75.5
Massachusetts,Flint,Water,Thermal,-71.47
Massachusetts,Flint,Soil,Noise,-69.93
Massachusetts,Flint,Air,Light,-68.97
Massachusetts,Flint,Water,Groundwater,-66.94
Massachusetts,Flint,Soil,Oxygen-depletion,-65.3
Michigan,Reno,Air,Thermal,-63.27
Michigan,Reno,Water,Noise,-59.97
Michigan,Reno,Soil,Light,-58.36
Michigan,Reno,Air,Groundwater,-57.25
Michigan,Reno,Water,Oxygen-depletion,-58.87
Michigan,Reno,Soil,Solid Waste,-58.85
Michigan,Reno,Air,Inferior Irrigation,-54.99
Michigan,Reno,Water,Urban Activities,-59.46
Michigan,Reno,Soil,Industrial,-52.69
Michigan,Reno,Air,Inorganic Fertilizers,-51.93
Michigan,Reno,Water,Thermal,-49.39
Michigan,Reno,Soil,Noise,-48.08
Michigan,Reno,Air,Light,-47.67
Michigan,Reno,Water,Groundwater,-45.3
Michigan,Reno,Soil,Oxygen-depletion,-44.59
Nevada,Las Vegas,Air,Thermal,-40.18
Nevada,Las Vegas,Water,Noise,-40.35
Nevada,Las Vegas,Soil,Light,-39.56
Nevada,Las Vegas,Air,Groundwater,-37.38
Nevada,Las Vegas,Water,Oxygen-depletion,-36.08
Nevada,Las Vegas,Soil,Solid Waste,-36.48
Nevada,Las Vegas,Air,Inferior Irrigation,-29.5
Nevada,Las Vegas,Water,Urban Activities,-29.6
Nevada,Las Vegas,Soil,Industrial,-29.17
Nevada,Las Vegas,Air,Inorganic Fertilizers,-25.1
Nevada,Las Vegas,Water,Thermal,-23.39
Nevada,Las Vegas,Soil,Noise,-23.28
Nevada,Las Vegas,Air,Light,-10.16
Nevada,Las Vegas,Water,Groundwater,-9.72
Nevada,Las Vegas,Soil,Oxygen-depletion,-4.0
