Quarter,Month,Culture_Apartment,Culture_Theatre,Production_House,Production_Workshop,Residential_Factory,Residential_Hotel,Residential_Museum
Q3,,26.30,68.57,16.89,60.08,46.74,0.50,85.46
,  December,43.85,84.20,20.34,63.32,53.98,15.67,93.67
,  July,37.15,78.95,20.32,60.75,49.34,6.19,87.85
,  September,26.30,68.57,16.89,60.08,46.74,0.50,85.46
Q4,,34.66,71.16,19.43,60.62,48.49,5.94,87.95
,  August,34.66,71.16,19.43,60.62,48.49,5.94,87.95
,  November,44.60,85.18,25.45,66.87,54.62,16.11,97.22
,  October,41.82,83.59,20.11,63.62,50.77,13.71,91.78
Minimum,,26.30,68.57,16.89,60.08,46.74,0.50,85.46
,  ,26.30,68.57,16.89,60.08,46.74,0.50,85.46
