AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.33
AAdk,BBtw,CChv,DDtv,EEmn,1.56
AAdk,BBtw,CChv,DDnt,EEfh,2.71
AAdk,BBtw,CChv,DDtv,EElp,1.93
AAdk,BBtw,CChv,DDnt,EEfx,4.72
AAdk,BBtw,CChv,DDtv,EEdn,4.24
AArv,BBst,CCnw,DDnt,EEdn,1.85
AArv,BBst,CCnw,DDtv,EEmn,7.37
AArv,BBst,CCnw,DDnt,EEfh,8.41
AArv,BBst,CCnw,DDtv,EElp,6.05
AArv,BBst,CCnw,DDnt,EEfx,8.22
AArv,BBst,CCnw,DDtv,EEdn,10.25
AAdk,BBtw,CCdt,DDnt,EEdn,12.13
AAdk,BBtw,CCdt,DDtv,EEmn,13.62
AAdk,BBtw,CCdt,DDnt,EEfh,14.01
AAdk,BBtw,CCdt,DDtv,EElp,14.07
AAdk,BBtw,CCdt,DDnt,EEfx,14.53
AAdk,BBtw,CCdt,DDtv,EEdn,16.03
AArv,BBst,CCdl,DDnt,EEdn,16.55
AArv,BBst,CCdl,DDtv,EEmn,20.72
AArv,BBst,CCdl,DDnt,EEfh,21.91
AArv,BBst,CCdl,DDtv,EElp,22.83
AArv,BBst,CCdl,DDnt,EEfx,23.15
AArv,BBst,CCdl,DDtv,EEdn,24.71
AAdk,BBtw,CCmx,DDnt,EEdn,25.95
AAdk,BBtw,CCmx,DDtv,EEmn,26.9
AAdk,BBtw,CCmx,DDnt,EEfh,26.51
AAdk,BBtw,CCmx,DDtv,EElp,4.76
AAdk,BBtw,CCmx,DDnt,EEfx,25.2
AAdk,BBtw,CCmx,DDtv,EEdn,7.73
